geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
03417,-23.540245805989993,-46.54971699347913,sao paulo,SP
03417,-23.54027085706044,-46.54982499347911,sao paulo,SP
03564,-23.53321650340715,-46.50046729003948,sao paulo,SP
03504,-23.53877907744238,-46.536485668330556,sao paulo,SP
03589,-23.551982748542898,-46.48510296003805,sao paulo,SP
03589,-23.550146256448752,-46.4820405298344,são paulo,SP
03560,-23.55104659172488,-46.49467208228982,sao paulo,SP
03562,-23.54478975206393,-46.495489292925285,são paulo,SP
03589,-23.550128046078783,-46.48707342630852,sao paulo,SP
03504,-23.533697346932883,-46.53920421342839,sao paulo,SP
03564,-23.533660665560593,-46.49921086886143,sao paulo,SP
03542,-23.53108125950717,-46.51791357132556,sao paulo,SP
03589,-23.5531719111893,-46.48873261656761,sao paulo,SP
03542,-23.531567427145244,-46.51982140313921,sao paulo,SP
03542,-23.532793795169955,-46.51605708298229,são paulo,SP
03560,-23.546060601448403,-46.50141391479598,são paulo,SP
03542,-23.531567427145244,-46.51982140313921,são paulo,SP
03504,-23.53997990230251,-46.53749137898899,sao paulo,SP
03560,-23.54621712239599,-46.49858230405674,sao paulo,SP
03562,-23.54585052178431,-46.497269823619376,sao paulo,SP
03560,-23.54820534693289,-46.50063076824975,sao paulo,SP
03562,-23.544756733827725,-46.49958107937562,sao paulo,SP
03569,-23.541941545934563,-46.490954888424035,sao paulo,SP
03569,-23.545859410180075,-46.49097687278091,sao paulo,SP
03569,-23.542147246465436,-46.488011961423034,sao paulo,SP
03562,-23.544783220093496,-46.49803060644007,sao paulo,SP
03564,-23.53532847377228,-46.496679380518195,são paulo,SP
03564,-23.53648518002941,-46.49621228294114,sao paulo,SP
03569,-23.54026727338563,-46.48834801082004,sao paulo,SP
03504,-23.534706300305842,-46.53897472883605,sao paulo,SP
03636,-23.523158336112846,-46.53311089869581,são paulo,SP
03673,-23.51517733749783,-46.50126713849616,sao paulo,SP
03638,-23.528709869553918,-46.541723908967604,sao paulo,SP
03673,-23.51611617652486,-46.507327732442754,sao paulo,SP
03638,-23.528733904524202,-46.54234412378098,sao paulo,SP
03638,-23.53130631196261,-46.54143325867046,sao paulo,SP
03673,-23.513459059957253,-46.503058929915206,sao paulo,SP
03687,-23.527085560140442,-46.48845525464763,sao paulo,SP
03638,-23.52759868942237,-46.54254379447747,sao paulo,SP
03687,-23.526610459893817,-46.48482050805009,sao paulo,SP
03673,-23.51309576655466,-46.50204785550872,sao paulo,SP
03636,-23.522752889668638,-46.524084427199654,sao paulo,SP
03636,-23.522752889668638,-46.524084427199654,sao paulo,SP
03687,-23.528445602267308,-46.488422300727315,sao paulo,SP
03636,-23.523337980058184,-46.53472451981566,sao paulo,SP
03687,-23.526658758730427,-46.48784470181367,sao paulo,SP
03732,-23.50806928642737,-46.533154950458766,sao paulo,SP
03707,-23.506898050233723,-46.542727702608346,sao paulo,SP
03732,-23.50812039439665,-46.53371429156326,sao paulo,SP
03732,-23.515364263113852,-46.53290285068379,são paulo,SP
03707,-23.506364994018043,-46.542568821714454,sao paulo,SP
03707,-23.50613071004874,-46.54290707287786,sao paulo,SP
03720,-23.501345814328527,-46.53113759908246,sao paulo,SP
03735,-23.51155530391252,-46.52205588689482,sao paulo,SP
03728,-23.50346941494241,-46.50901285922317,sao paulo,SP
03720,-23.503203000000006,-46.53147600000001,sao paulo,SP
03720,-23.504210717179294,-46.52984206549716,sao paulo,SP
03728,-23.503503506899786,-46.51035686197501,sao paulo,SP
03732,-23.50946850874257,-46.533254490420696,sao paulo,SP
03735,-23.51074040022504,-46.518588502365915,são paulo,SP
03735,-23.508891851717934,-46.52129862506801,são paulo,SP
03728,-23.504259750380214,-46.50697459083243,sao paulo,SP
03720,-23.500929164031387,-46.530722598389985,são paulo,SP
03728,-23.498382656673787,-46.50874518512319,sao paulo,SP
03735,-23.50882054010617,-46.521393883432374,sao paulo,SP
03725,-23.50123246128435,-46.519058483621635,sao paulo,SP
03701,-23.51082058312654,-46.550861177765604,são paulo,SP
03701,-23.5110454679439,-46.55097082223437,sao paulo,SP
03702,-23.51674732944774,-46.54818243075192,sao paulo,SP
03701,-23.514179039413687,-46.55050972107444,sao paulo,SP
03707,-23.50764519677996,-46.54410926533555,sao paulo,SP
03725,-23.502873520399334,-46.52156060352587,sao paulo,SP
03725,-23.50276930856021,-46.52144027144716,sao paulo,SP
03725,-23.498622812381093,-46.514423395243675,sao paulo,SP
03701,-23.517955948929544,-46.54921300429917,sao paulo,SP
03702,-23.51633441909516,-46.54665246725141,sao paulo,SP
03702,-23.515732288649073,-46.54774040896759,sao paulo,SP
03702,-23.51633441909516,-46.54665246725141,sao paulo,SP
03804,-23.50271592062436,-46.48299647362806,sao paulo,SP
03804,-23.502680130446084,-46.483037533585296,sao paulo,SP
03805,-23.50476277629982,-46.4783326666571,sao paulo,SP
03821,-23.49517247515727,-46.50119464071786,são paulo,SP
03872,-23.512538179294822,-46.501081124617684,sao paulo,SP
03805,-23.50461953930864,-46.476492515875094,sao paulo,SP
03805,-23.50629241993187,-46.48466146280802,sao paulo,SP
03821,-23.52394224785041,-46.41349357562471,são paulo,SP
03804,-23.505100575076455,-46.48301004717532,sao paulo,SP
03821,-23.49220499999999,-46.5051465,sao paulo,SP
03805,-23.493274805441725,-46.480527554821364,sao paulo,SP
03809,-23.489345713572618,-46.47738070858095,sao paulo,SP
03828,-23.4798363075192,-46.49486361226843,sao paulo,SP
03821,-23.489234368051672,-46.50253783143728,sao paulo,SP
03819,-23.49915923397195,-46.49757079961335,sao paulo,SP
03819,-23.502095999999995,-46.49873196725141,sao paulo,SP
03827,-23.48494880428892,-46.46811804567771,sao paulo,SP
03819,-23.500585650049,-46.49881306532195,sao paulo,SP
03819,-23.502807503462453,-46.496732757285486,sao paulo,SP
03809,-23.49157504163538,-46.4776447636621,sao paulo,SP
03804,-23.498253243394313,-46.48634045562485,são paulo,SP
03872,-23.512534016725276,-46.501049539944844,sao paulo,SP
03828,-23.47984431196261,-46.496292212880114,sao paulo,SP
03827,-23.485454915237266,-46.48646429409084,são paulo,SP
03827,-23.48291919337186,-46.4707544894719,sao paulo,SP
03828,-23.481828575913173,-46.49349244310117,sao paulo,SP
03828,-23.48398076737413,-46.496105331748794,sao paulo,SP
03809,-23.49190546433722,-46.47792227546311,sao paulo,SP
03872,-23.5123069977783,-46.50033379961334,são paulo,SP
03827,-23.483530329736197,-46.49065591785439,sao paulo,SP
03809,-23.490420978071462,-46.47347051817764,sao paulo,SP
03916,-23.590277256448754,-46.506241529834405,sao paulo,SP
03910,-23.584523195554322,-46.51460627909786,sao paulo,SP
03929,-23.606332072162274,-46.488808985429046,sao paulo,SP
03933,-23.583430697472455,-46.502034244243724,sao paulo,SP
03933,-23.58227059544425,-46.50092808411639,sao paulo,SP
03933,-23.58416601617243,-46.49655369856307,sao paulo,SP
03933,-23.584669931444413,-46.494979863033045,sao paulo,SP
03929,-23.604018432973614,-46.49105243213689,sao paulo,SP
03947,-23.588384319562703,-46.493099201176356,sao paulo,SP
03910,-23.586352690259087,-46.51575492783772,sao paulo,SP
03929,-23.606332072162274,-46.488808985429046,sao paulo,SP
03910,-23.583519645791494,-46.51492641887467,sao paulo,SP
03929,-23.606653326260002,-46.49348657806002,sao paulo,SP
03947,-23.590005160424703,-46.4928750843673,são paulo,SP
03971,-23.615020791563268,-46.47934165652957,são paulo,SP
03947,-23.591753696087476,-46.49357163044607,sao paulo,SP
03971,-23.614129540106177,-46.47816312239599,sao paulo,SP
03947,-23.591574586733216,-46.49351118151654,sao paulo,SP
03910,-23.584579690259087,-46.513163902302495,sao paulo,SP
03916,-23.590431390768696,-46.506089212959694,sao paulo,SP
03985,-23.604807688037397,-46.51393544532286,sao paulo,SP
03971,-23.533721612268447,-46.562341521640086,sao paulo,SP
03985,-23.605163748542907,-46.516719462808,sao paulo,SP
03985,-23.604707064112194,-46.51847921426511,são paulo,SP
03985,-23.60480946932889,-46.51635367929481,sao paulo,SP
03971,-23.615124317790986,-46.479421325148586,sao paulo,SP
03916,-23.59184790758262,-46.50262342437527,sao paulo,SP
03916,-23.585538279214013,-46.51929226824976,sao paulo,SP
04018,-23.58844697668647,-46.6399644096601,sao paulo,SP
04015,-23.58705433389114,-46.64555835443469,sao paulo,SP
04081,-23.607805934502824,-46.66456328559066,sao paulo,SP
04015,-23.58662883014023,-46.64243060352587,sao paulo,SP
04045,-23.61763890592578,-46.6389807441141,sao paulo,SP
04015,-23.58801402331352,-46.64653985789715,são paulo,SP
04010,-23.58335776464306,-46.637907987794975,sao paulo,SP
04045,-23.6278331619672,-46.64357190790388,sao paulo,SP
04018,-23.589130861503833,-46.641916419787634,sao paulo,SP
04015,-23.58821735581968,-46.64697548320734,sao paulo,SP
04010,-23.587718479600667,-46.63558962906108,sao paulo,SP
04045,-23.61763890592578,-46.6389807441141,sao paulo,SP
04045,-23.6278331619672,-46.64357190790388,sao paulo,SP
04018,-23.582594766028052,-46.64281385789715,sao paulo,SP
04018,-23.585503002221696,-46.64178840244673,são paulo,SP
04087,-23.609026190856948,-46.65965657991232,sao paulo,SP
04010,-23.585809473772287,-46.63654474493623,são paulo,SP
04087,-23.612622768798005,-46.66316442881868,sao paulo,SP
04087,-23.610874065497168,-46.661510681660744,sao paulo,SP
04081,-23.608235650297146,-46.664960983063125,sao paulo,SP
04087,-23.60279140760459,-46.65377490724947,sao paulo,SP
04010,-23.585809473772287,-46.63654474493623,são paulo,SP
04081,-23.60746105438866,-46.66431416002066,sao paulo,SP
04081,-23.612497649099616,-46.659020808908515,sao paulo,SP
04141,-23.61041811434591,-46.63263307660568,sao paulo,SP
04162,-23.62662913572619,-46.60440844823705,são paulo,SP
04140,-23.60590732760994,-46.62908109623806,sao paulo,SP
04162,-23.62727483152521,-46.608945909660086,são paulo,SP
04119,-23.600995072162263,-46.63496187621901,são paulo,SP
04140,-23.60776623674191,-46.63086556134222,sao paulo,SP
04142,-23.611654194010004,-46.63258761587511,sao paulo,SP
04119,-23.600995072162263,-46.63496187621901,sao paulo,SP
04142,-23.61143141548848,-46.6300445342778,sao paulo,SP
04119,-23.598684251457087,-46.63483148167814,sao paulo,SP
04142,-23.612941645017035,-46.619444833891144,são paulo,SP
04140,-23.60586251096427,-46.629521193173275,são paulo,SP
04119,-23.592126604218365,-46.63262379433324,sao paulo,SP
04140,-23.605813477927217,-46.62926991618096,sao paulo,SP
04142,-23.611531578683145,-46.63529284401869,sao paulo,SP
04102,-23.592723631975286,-46.6315844403312,sao paulo,SP
04186,-23.65281620260835,-46.599410268249756,sao paulo,SP
04185,-23.644417694414035,-46.586859987794966,sao paulo,SP
04185,-23.648526785734884,-46.59179567638063,sao paulo,SP
04141,-23.60839055759132,-46.629129624761916,sao paulo,SP
04141,-23.610263371769623,-46.635447519967805,sao paulo,SP
04160,-23.62358155176294,-46.61056007369148,sao paulo,SP
04133,-23.63058688480546,-46.61784924409308,sao paulo,SP
04141,-23.61041811434591,-46.63263307660568,sao paulo,SP
04185,-23.649088557591313,-46.59180554593456,são paulo,SP
04185,-23.65219789508914,-46.59949870705173,sao paulo,SP
04186,-23.64950667032509,-46.59728800342218,sao paulo,SP
04180,-23.63697817262972,-46.597344244243736,sao paulo,SP
04162,-23.62680913572619,-46.60547894532286,sao paulo,SP
04186,-23.65202030529751,-46.598035515955935,são paulo,SP
04158,-23.624428191795573,-46.61599613497982,sao paulo,SP
04160,-23.62556238995326,-46.61300045184374,sao paulo,SP
04186,-23.645393203445074,-46.59347397224307,sao paulo,SP
04180,-23.63088864081729,-46.6012966631897,sao paulo,SP
04162,-23.628545780454772,-46.618345990564926,sao paulo,SP
04174,-23.634575496537547,-46.60830436372555,são paulo,SP
04102,-23.593477829345726,-46.6300893712196,sao paulo,SP
04174,-23.635092572854763,-46.606759491257435,sao paulo,SP
04160,-23.625777499307514,-46.610530873304825,sao paulo,SP
04180,-23.636151534826055,-46.596912883980636,sao paulo,SP
04102,-23.590329522550334,-46.63175129640077,sao paulo,SP
04158,-23.622056528449416,-46.61903100721336,sao paulo,SP
04180,-23.632426341652764,-46.60141839439665,sao paulo,SP
04174,-23.635164478215692,-46.60662211809682,sao paulo,SP
04102,-23.593477829345726,-46.6300893712196,sao paulo,SP
04160,-23.625852663887155,-46.61232406855557,são paulo,SP
04151,-23.620189610046737,-46.62541139884006,sao paulo,SP
04151,-23.62102716541637,-46.62511607008479,sao paulo,SP
04133,-23.61516633486669,-46.61733089197719,são paulo,SP
04133,-23.623365366253868,-46.61991341598091,sao paulo,SP
04174,-23.635164478215692,-46.60662211809682,sao paulo,SP
04133,-23.63067123452828,-46.617792855674885,são paulo,SP
04158,-23.621741528449416,-46.61902352164008,sao paulo,SP
04151,-23.621557568959613,-46.62733888190317,sao paulo,SP
04151,-23.621538040492343,-46.627201573374926,sao paulo,SP
04158,-23.623940503750905,-46.6167507485429,sao paulo,SP
04250,-23.61959447821568,-46.60003319608748,sao paulo,SP
04273,-23.612052666446743,-46.60783466642034,sao paulo,SP
04293,-23.621298213976644,-46.61707660851753,sao paulo,SP
04276,-23.60408998251485,-46.61372320760002,são paulo,SP
04221,-23.592723537884467,-46.59516978518662,sao paulo,SP
04273,-23.612052666446743,-46.60783466642034,sao paulo,SP
04276,-23.60408998251485,-46.61372320760002,sao paulo,SP
04293,-23.62151075887711,-46.61613417130513,são paulo,SP
04221,-23.591355794416188,-46.59461922024048,sao paulo,SP
04273,-23.60068163336027,-46.61544268942237,sao paulo,SP
04273,-23.612052666446743,-46.60783466642034,sao paulo,SP
04265,-23.58667354731954,-46.61242320483004,são paulo,SP
04276,-23.59790758006812,-46.61432228864908,sao paulo,SP
04248,-23.61411790980433,-46.60034800222169,sao paulo,SP
04250,-23.622215427145232,-46.59886224271452,sao paulo,SP
04293,-23.62130818844142,-46.61707660851753,sao paulo,SP
04265,-23.5869802640594,-46.61441384480889,sao paulo,SP
04293,-23.619391973079797,-46.61029549624909,sao paulo,SP
04276,-23.60408998251485,-46.61372320760002,sao paulo,SP
04248,-23.610383925040264,-46.59642958219339,sao paulo,SP
04215,-23.595734277397476,-46.59839507900305,são paulo,SP
04215,-23.596154612816704,-46.60460237246812,sao paulo,SP
04215,-23.596017580068118,-46.60288337246811,sao paulo,SP
04248,-23.612892258597174,-46.59614768029763,sao paulo,SP
04248,-23.614066594477595,-46.59790484631163,sao paulo,SP
04265,-23.58848863474524,-46.61640649624909,sao paulo,SP
04265,-23.585482372468107,-46.616518010964285,sao paulo,SP
04221,-23.59136582653356,-46.593932369553926,sao paulo,SP
04215,-23.59618063835192,-46.60487237246812,sao paulo,SP
04250,-23.621533470713867,-46.59892166472386,sao paulo,SP
04250,-23.619698947544574,-46.60038203274858,sao paulo,SP
04221,-23.591274852068775,-46.59400331127011,sao paulo,SP
04363,-23.646845934214372,-46.6660547231519,sao paulo,SP
04363,-23.646845934214372,-46.6660547231519,sao paulo,SP
04364,-23.651760091032394,-46.67056245669116,sao paulo,SP
04364,-23.650046193173278,-46.67117601165677,são paulo,SP
04364,-23.650823946382033,-46.67100106053653,sao paulo,SP
04363,-23.647623590339908,-46.66684794962203,sao paulo,SP
04363,-23.64789871412087,-46.669586894656454,sao paulo,SP
04321,-23.64518277768481,-46.64275852192855,sao paulo,SP
04361,-23.6442788484621,-46.66304850360666,sao paulo,SP
04367,-23.652502847625374,-46.66809535567546,são paulo,SP
04310,-23.631559910352593,-46.6425834888915,sao paulo,SP
04310,-23.634042832073476,-46.63972213211952,sao paulo,SP
04321,-23.64776881571351,-46.644258070488824,sao paulo,SP
04361,-23.64488713277081,-46.661968798329454,sao paulo,SP
04364,-23.650046193173278,-46.67117601165677,são paulo,SP
04310,-23.63181191035258,-46.64258303274858,sao paulo,SP
04310,-23.631713423538564,-46.64346665667378,sao paulo,SP
04321,-23.649053815425052,-46.645091140169605,sao paulo,SP
04321,-23.64871618428648,-46.64232898917995,sao paulo,SP
04367,-23.650434617548566,-46.66830299027648,são paulo,SP
04367,-23.6520709753096,-46.66675729506972,sao paulo,SP
04361,-23.644597264498834,-46.661674913411005,sao paulo,SP
04378,-23.646246311207523,-46.663498688368854,sao paulo,SP
04361,-23.644317114522146,-46.66327248570651,sao paulo,SP
04367,-23.649528656673784,-46.66835890161002,sao paulo,SP
04378,-23.649241568411366,-46.66149025714124,sao paulo,SP
04378,-23.646799612052487,-46.662961026116534,são paulo,SP
04378,-23.654975657510512,-46.65621294033121,sao paulo,SP
04473,-23.703460532892812,-46.649845273241404,são paulo,SP
04405,-23.67363493259273,-46.65599164613879,sao paulo,SP
04403,-23.667843855675457,-46.66038973120199,sao paulo,SP
04403,-23.669112247850418,-46.65968055008948,sao paulo,SP
04425,-23.684511381086676,-46.64370289993739,sao paulo,SP
04405,-23.674197428802284,-46.65830189562649,sao paulo,SP
04430,-23.690164844050706,-46.64635447931283,sao paulo,SP
04403,-23.670491973650424,-46.66024319323027,são paulo,SP
04405,-23.672708965095634,-46.65705499710379,sao paulo,SP
04430,-23.480958520399327,-46.620070621847745,sao paulo,SP
04403,-23.668201282693417,-46.66049702840489,sao paulo,SP
04473,-23.702045590259594,-46.64878433463252,sao paulo,SP
04405,-23.67017175437128,-46.65642220912921,são paulo,SP
04473,-23.699813793784966,-46.647205920624366,sao paulo,SP
04473,-23.699067956979633,-46.65042838703906,sao paulo,SP
04430,-23.517286554532898,-46.43513228864907,sao paulo,SP
04430,-23.6906944679439,-46.6463306575105,sao paulo,SP
04461,-23.69289565500035,-46.68021046531817,sao paulo,SP
04461,-23.693101690259095,-46.679201077990655,sao paulo,SP
04425,-23.685682206936175,-46.64301967466836,são paulo,SP
04425,-23.68462372789933,-46.64266842484922,sao paulo,SP
04425,-23.68447900050484,-46.64341892107906,são paulo,SP
04461,-23.690367964192994,-46.6797794141035,são paulo,SP
04461,-23.690365543712858,-46.679039785042384,sao paulo,SP
04550,-23.60400209853421,-46.67823278143572,sao paulo,SP
04523,-23.604979934502826,-46.66715978559067,sao paulo,SP
04524,-23.599634741329545,-46.6603591434878,sao paulo,SP
04549,-23.603873972791327,-46.67714782015692,sao paulo,SP
04531,-23.580489698309172,-46.67331443366609,sao paulo,SP
04523,-23.602783233135238,-46.66520182376358,são paulo,SP
04531,-23.579705787119867,-46.676085281839754,sao paulo,SP
04550,-23.5978089045242,-46.68289262378097,são paulo,SP
04523,-23.604649752986298,-46.66554890022504,sao paulo,SP
