review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
f264a3e683269afaacc8190d2395aaa4,f6b0fadc7a8c63ec71d0336d21b8c630,5,,Não coloque ainda mas se ficar do meu gosto comorarei mais,2017-02-15 00:00:00,2017-02-16 00:09:57
0c8e7347f1cdd2aede37371543e3d163,81c2d284094f3b39baddefb519a30149,3,,UM DOS PRODUTOS (ENTREGA02) COMPRADOS NESTE PEDIDO NAO RECEBI AINDA E OUTRO (ENTREGA01) RECEBI EMAIL QUE ESTA COM DIFICULDADES NA ENTREGA E NÃO TIVE MAIS NOTICIAS ,2018-03-21 00:00:00,2018-03-22 01:32:08
f4fa83e9408d60192726d06175fcc417,b752083ab4f42064fbbc31167a97b32d,5,,,2018-04-03 00:00:00,2018-04-04 12:23:47
bebd4163cda80bccc650b0467a42199c,96519c210f6dfe22f8e85cad134443ae,1,nao recomendo,comprei dois perfumes sendo que só veio um na caixa e pra ajudar o perfume e falsificado e marcado na caixa venda proibida que e só pra teste,2018-08-28 00:00:00,2018-08-29 11:12:56
a415eb02f75f3d58656205abe002362a,256d17dcfae69f2c09f3ab3daf76b0ef,5,,Igualzinho o que eu pedi. Lindo,2018-02-25 00:00:00,2018-02-25 21:46:45
e9d92d8c0a0941bb13eded975bf5d956,742832acf7be7363a4480a9b4ff84bfa,4,,"Só o manual veio apagado
Não sabia como instalar!!",2018-01-25 00:00:00,2018-01-28 02:20:25
9975fb43c93a6f7fedc9a9ab8fabd950,935be32550a2544a4fba77fca77c8dd2,3,,,2017-08-01 00:00:00,2017-11-29 16:16:52
a9b10435908c7bd5311470c5f9ebd303,73fc09cb2735860973151bca6dbc4169,4,Ótimo produto,Bom produto e chegou dentro do prazo!,2018-07-10 00:00:00,2018-07-11 13:02:46
d771944888898d9d6d94e7aa54861e3c,4aa2c369fa1e9993bdf69bc12ee57abb,1,,,2017-12-28 00:00:00,2017-12-29 00:38:57
a3fba7f7a4dce11d615e3ddad0a789b3,7a460ff35c9e1ba86df5f1a4780f3616,5,,,2017-11-21 00:00:00,2017-11-21 19:56:41
b90ef45ccf4c5e9b4431920c74e18229,6646811f070a6e46f85c938eb20b1842,5,,,2017-12-15 00:00:00,2017-12-18 13:25:25
3de0379ff6f0c95b4b8921880f028bdf,9296285ad7fc6a1f332b14294d846de7,1,,,2017-06-07 00:00:00,2017-06-07 16:41:31
0ec2d7d35136ce15d39874ca8cc6cfcf,c0d9f365ee87e29a7b16a2c55e1a6d5b,4,,,2018-06-16 00:00:00,2018-06-16 19:06:34
53a6fe160da059527d6b4f64bf81d473,c43de9faa95d5014569aa1ec9ac83554,5,pontual na entrega,"produto foi entregue conforme pedido, isso é muito importante para uma realização de uma nova compra.",2018-07-28 00:00:00,2018-07-30 14:45:28
42a83403e043a7b7a5f0cdf7a8c5cdcf,9ac6af8b99d3bac9717dfb60bfdaed60,5,,,2018-08-02 00:00:00,2018-08-02 09:23:52
bc343b7950e00e277c4c1f40b1922b31,e90d8a867960fe909ecb460cb3a9e4d1,5,,A panela é ótima!!,2018-08-21 00:00:00,2018-08-24 22:23:16
a9ede030bb8cf4b63b5ac6630b9c7d34,4351905382d9da2470629f5e764540d6,1,,Aparelho não funciona direito ,2017-09-14 00:00:00,2017-09-19 01:23:22
c892a3a6693049a35e31040afa9204b6,766124568755c2d14e514a04f30cf920,3,,,2017-09-07 00:00:00,2017-09-10 15:05:53
a58d637619788f616ab837c119ca5b2c,5d848f3d93a493c1c8955e018240e7ca,5,,,2017-05-28 00:00:00,2017-05-29 00:05:02
786d59ab62c1e78547383c35e78fe66b,81fd4d3b4acc4fcaee13b2e9bc62bfd5,3,,A maleta veio com arranhões ,2017-03-29 00:00:00,2017-03-30 04:37:31
422b20b6a634cb813a9de69f81b07c07,12464d1f4f0401e086966a5333ae812a,2,Nota Fiscal ,O produto é bom porém a nota fiscal veio com o nome da pessoa que recebeu sendo que o pedido foi feito em meu cpf. Caso precise trocar ou fazer alguma coisa não vou poder porque está em outro nome ,2018-07-07 00:00:00,2018-07-17 14:06:22
583f4fe7db90cfac1257550dd50d60b9,f36d049775f796795ad32ae00310ee97,5,Comecei a usar agora,Ta em fase de teste,2018-06-09 00:00:00,2018-06-11 21:46:51
82af8c27b2d94168707a396872ac0d40,3ccb8870c169b9a65a6ce1b3736c49a5,5,,,2018-01-09 00:00:00,2018-01-10 20:43:23
f9306ef54d4adecf8cca0377b9b0f957,4c0b506d42a6b9fe0951c6cc05419141,5,,,2018-03-22 00:00:00,2018-03-23 03:47:35
492262cedba120e5dd4a58c423c23ec5,6d631e55b551b20a81767e9685b7afb9,1,,"Não sei se foi por causa dos correios, mas o fato é que nem sei se vou receber o produto, pois o lojista não entrou em contato comigo, mesmo após reclamação.",2018-03-21 00:00:00,2018-03-21 12:29:52
23b9e7533ab342ec691e962ce61c7e8a,6a5c14e6b9a898873a371e04d2e8f4d2,5,,Foi entregue um e faltou um eu pedir 2 LNDF. Está faltando um.,2017-08-12 00:00:00,2017-08-13 01:03:45
2857dda12e9a41caf56c5ce5fb4a7e76,cfd2fa043913decbf8554ea5ce59d723,5,Nota 10,"Encomenda entregue bem antes do prazo, recomendo a todos.",2018-05-30 00:00:00,2018-05-30 23:49:49
cee35bb869e988f209b181deaf45d1c9,24f17834d1edff2ec50e2fb099896d80,4,,,2017-09-07 00:00:00,2017-09-08 23:23:31
335f2100166fd2254fb1df8e423bd6d8,7ea1ada580d55b157f20ef1fb3a83ee6,4,,Cortina lindaaa !!! Tudo ok e no prazo certinho !!!,2017-10-07 00:00:00,2017-10-09 12:46:47
e7978a33a9eae56438be5000b5d046f1,719fa622ffdccd736b29beb1b22712d6,5,,,2018-08-02 00:00:00,2018-08-03 12:29:29
5c79a03c6c686e33369ba86072986214,1e35e26cfef4f75615b68acd81d89ffb,5,,Loja muito boa,2017-08-04 00:00:00,2017-08-05 09:24:31
76c9b817071debd82a1284fa73072145,8a54c9464b6ee0a6fe3502c6a6547eca,5,,,2018-01-19 00:00:00,2018-01-21 01:23:42
8a69880dba85938181001dc2b5c6fa20,77d6b708885d2096c60a2c70d6339b47,3,,,2018-08-01 00:00:00,2018-08-02 00:11:47
686eece1abf58531d6f183ce10905c95,f4f8aa5fb2ceaeb486500d9a7926a272,1,,"Não foi entregue o produto 
",2018-03-23 00:00:00,2018-03-26 11:46:01
362bf233d49f1082626392eb5746f8d4,6f752180f34073c79120a1f2827a39ed,5,,Recomendo,2017-05-19 00:00:00,2017-05-20 02:58:06
63d8f508b6a2601062342f6d822a5373,ce739db6acc9dd893a9319a2629953e7,3,,"Contrariando código de defesa do consumidor. (Lei 8.078. Art.31 ) O relógio não vem com manual em Portugues.Veio em ingles um Xerox meio apagado. Recorri ao You Tube ,onde há demonstrações em espanhol",2018-01-13 00:00:00,2018-01-13 23:12:09
bf3efeffba4c0b4c9500cd968f506139,fe651d656936812bc74e091ac78fd844,5,,,2017-12-16 00:00:00,2017-12-20 14:44:07
6474f7f66b04501e78fad54da7613c74,65ef477f43ef52f4234fc5fff8df97e4,4,,,2017-07-12 00:00:00,2017-07-14 20:09:53
bfadd726ac30a8f6d2dd2a134a37e687,f19a2e7509db5f744c71cc014d5c15b1,5,,,2017-12-19 00:00:00,2017-12-22 11:01:57
7e025cd65f46ec8452484b4f2a14870f,05426618bfbb87e04fdd3a60a5bfef38,5,,,2018-07-31 00:00:00,2018-07-31 22:35:57
f3a3c4522e1bc04ffe579a4c151d0c91,70e30fe7e59801eb344ca1f7e7f0cee6,5,,"Amei... me deram um prazo e veio bem antes do esperado... produto maravilhoso também... recomendo compras por aqui... seguro, rápido, produto maravilhoso... melhor do que esperava.",2018-04-12 00:00:00,2018-04-13 12:00:33
16b0d53c8ea09204fc33a4dc102e0af3,266ceade77126c8832baca0f856701de,4,,,2018-03-23 00:00:00,2018-03-29 20:31:41
141ba18b05621cab81109bd3992ba3b2,5a9a959af722c04f7691c01c88736170,5,,"Entrega rápido, super recomendo. ",2018-01-16 00:00:00,2018-01-17 00:24:22
810898c7bdfff78a7442704b293c2641,097d6bb9430467d7744c857f5d023959,3,,,2017-11-22 00:00:00,2017-11-23 01:25:34
0018fa5c17bf85fdccfde1bc8d907e58,b109cd82203e670b7963d9945099ca6b,5,,,2018-04-27 00:00:00,2018-04-28 02:28:01
4ebb568be121953ebf73e8643aea1570,143a9d75c62a9bc296541b7318f8a8bf,5,,,2018-01-19 00:00:00,2018-01-25 08:21:54
708e8da9e722dd35283520043ad4c844,8f82cbff74ca9eba2273adac86c08a2d,5,,,2017-11-25 00:00:00,2017-11-25 22:00:06
53d86d8232ad0257260646e786f7161f,642171b7f50a33019b19065d892a9d9c,5,,,2018-01-27 00:00:00,2018-01-27 20:37:11
cafb40e8a27eb63f6fe5aa6ec7f34eaf,434eed8762b5d851fc7ce3bcee924dc0,5,otimo,excelente,2018-08-02 00:00:00,2018-08-04 21:31:46
8d35d368f9e7be7a8b474288c38f22cb,c3dbc724471dca9ff3515615f8b15f02,5,,Chegou antes do prazo previsto. ,2017-08-13 00:00:00,2017-08-17 16:29:58
c4046ff9c61087134ffc050979d6d0b8,d95ce5242ca8d7a73903d6fed0f047b3,5,,,2018-05-04 00:00:00,2018-05-07 01:17:14
8fc3ad1229b19f354e7996b447111458,4f2a73bfb26889724652d46145c4a62f,4,,,2017-08-31 00:00:00,2017-09-01 14:51:37
97a5daae50989afbd90188c7d53bb758,0eb80d59f694ad72634241a02599f64b,5,,,2018-05-09 00:00:00,2018-05-11 20:02:45
0bd177e2591b7205d0ee193cd4238af6,a97966f92eb3e752eb75d29b3dadca1d,5,,,2018-04-15 00:00:00,2018-04-17 12:59:16
f647a0b3144e89e47201bfb5f7aadb14,0d1125edf803ac46b5804fc0d29730c3,1,,"Ótima loija produto entregue dentro do prazo,Produto muito bom",2017-03-08 00:00:00,2017-03-08 19:29:25
8f2b2dfb2c5a894d3f7816b06c434dc4,9d5435f6ba9bb1a52b6d0964139a3235,4,,,2017-09-18 00:00:00,2017-09-19 01:37:27
3fb33c49be4d375ddb15913bbb8c0f73,ac08c0b67890296c7c7c10f34b81eea4,3,,"Comprei 2 cartuchos com o mesmo vendendor e só recebi um. Sei que pode ser entregue separadamente. Mas não consigo rastrear o outro produto que não chegou, pois aparece que toda a compra foi entregue.",2018-02-20 00:00:00,2018-02-21 02:51:10
913637e670575e7565e07801f3d97213,4b09eff002dc4f137082d6391f5fefda,5,Recomendo!,O produto é excelente e chegou bem antes do prazo. Amei comprar nessa loja,2018-06-27 00:00:00,2018-06-28 12:24:46
54adccddced30d80e37a3a5839274561,374fcc5350e3372ce0d7cab981d7de90,5,,,2018-05-12 00:00:00,2018-05-12 18:09:16
3ae70fba568c6afee646d1f5894d0bdc,daf485798ac9032e3dfa16ee39d2d75c,2,,"efetuei a compra de dois (02) toner e recebi somente 01. Já comuniquei a empresa que emitiu a nota fiscal, estou aguardando a resposta.",2017-12-01 00:00:00,2017-12-01 19:56:22
8736da426adddb774d5ae55a830a82d3,d9728853aba6c0bdff6723e6d7ddb310,2,,"O produto veio certo , mas a embalagem muito danificada , comprei para presentear e fiquei até com vergonha do estado da embalagem , fiquei em duvida se o produto é realmente original.",2018-01-11 00:00:00,2018-01-13 15:55:30
21955674d5b895b83cd4f5b78396fcf8,a27b4da2e65922358bc9573acde625be,5,,,2018-01-14 00:00:00,2018-01-17 14:20:16
cdcdcb5ef2c72e9644c9c1f38202423c,98ea9e3a50ac5f573105815f3e0059cb,4,,,2018-04-26 00:00:00,2018-04-30 00:12:52
f38c0ebbfa8bd222228eb0538a499903,a0d0d423de1812c8b269e6944e180e1f,5,,,2018-01-23 00:00:00,2018-01-26 00:02:18
f53149949594cc4aee982f3cc08e9e3b,fce3aaaad786e05cb7386b9274f5aa17,5,Recomendo,Chegou antes do prazo previsto e com todo o conteúdo indicado sem nenhum problema/defeito.,2018-06-15 00:00:00,2018-07-12 03:43:56
f6e13b426261eff4cee491469e3e960c,8a601ac58a66e7a37b56294b81c2b373,4,,,2017-06-30 00:00:00,2017-07-03 11:45:05
d08eff19eade5f8e065ea2884369d893,27d3cb85b133351c7a9e5d8d4e5f994a,4,,"Produto bom, leve e prático.",2018-04-14 00:00:00,2018-04-17 02:00:56
f808ce1452f2fb5fa720f71505f837dd,ea869217e833b69a06a197ebf6bb762d,2,,,2018-03-13 00:00:00,2018-03-13 14:40:24
ad6f252500b5db9272950bb50b973f1e,a269f07880aaf28f6c7d476f8b56bcbe,5,,,2018-03-27 00:00:00,2018-03-30 12:47:00
91178de0274f6a2d33925b62b2064b35,fe98cb0615a7611265d8955be5ca9497,5,,,2018-08-11 00:00:00,2018-08-12 00:10:44
ce8ce666371f23e5fe966e0cfdbed550,0c38db7d528620e574c47997981525da,5,,,2017-03-11 00:00:00,2017-03-12 03:20:38
2d0782d6be6f661c66c4505259c7d283,97c8513f2504aa8ec05534307a703dea,1,,Depois de 16 minutos no telefone ser aguardado para reclamar do meu problema que veio com defeito uma capa de celular que não encaixa direito no aparelho simplesmente atenderam e desligaram.,2017-11-09 00:00:00,2017-11-10 00:34:44
fc2fef694db6a15268ef8d653a586821,9e13610356ba6774adf5c06c32f8448f,2,,Muito bom!,2017-07-15 00:00:00,2017-07-20 18:58:17
6e9d54a085eeac8bf6033af7e48d3bba,00e0bac9f6306d8269770acf4ee4b027,3,,,2018-03-27 00:00:00,2018-03-27 16:23:23
6af5ac2e2c1ba877afc119fb08afe25a,bdfad190904dc2cc0fc9d2c54f58fedf,5,Excelente,"Produto muito bonito, leve e entregue antes do prazo!",2018-06-02 00:00:00,2018-06-03 16:16:24
249e935ac421c22861b69803f7ddb355,4b81496f1e0fd587a7394ba1e1b8aebb,4,,,2017-03-17 00:00:00,2017-03-18 15:38:24
d83325cdf84d2640fa514a6faadd3593,02cdf0f2b05845468fdf0c104e24ae17,5,,,2018-08-31 00:00:00,2018-09-01 13:51:39
8685a77b87ba6a1c224c129efcabc864,60530b8ca3078f2c9039b970e94e7c61,4,,,2018-08-21 00:00:00,2018-08-22 11:03:15
3bdf316c345d73f1d4b1f26d6ce9ce33,22c05027bd97d6cf4376df52e0a7e5a2,1,Não recebi corretamente,"Realizei a compra na quantidade de 02, porém recebi apenas 01 e na nota fiscal a quantidade é de 02. Oque eu faço ?",2018-05-19 00:00:00,2018-05-21 16:50:54
99733bacc7f0105748b89190ff7c83fa,ac05f13680c4e4da78427313ecbe0a6e,5,recomendo,"Gostei muito muito do atendimento, cumpriu tudo que prometeu",2018-07-13 00:00:00,2018-07-14 13:01:41
968b82325cf9625bb98496951cd86753,9f5173eb1a39549202e4ea7f568addb6,1,,"O produto ainda não foi entregue, o prazo dado no ato da compra já expirou.",2018-04-15 00:00:00,2018-04-16 12:42:38
d98641a776e9cc8c83cb48549e37ea7e,10adafadd4cc3289bff103ee8d2db9a0,5,,,2017-10-07 00:00:00,2017-10-08 21:42:58
fdfcbc7ce92adf0acda73e470552ad6f,5e7e66344d4f127f114875c930d621f9,5,,perfect...amei,2018-02-17 00:00:00,2018-02-20 12:12:54
561fea58ddff8654c7f076c4d1e91454,173be97f981ae72384ff95a719544e7e,5,,,2018-02-21 00:00:00,2018-02-21 23:58:37
017f0e1ea6386de662cbeba299c59ad1,02355020fd0a40a0d56df9f6ff060413,1,,ja reclamei varias vezes e ate hoje não sei onde foi parar o produto que comprei. quero cancelar esta compra e quero meu dinheiro de volta.,2018-03-29 00:00:00,2018-03-30 03:16:19
ef1746920275dfd537120937ace8a850,44349f952ea4f26d94db5a15ef6f66ae,4,recomendo,"otimo relogio,mas gostariade saber se tem como diminuir a luminosidade?",2018-05-24 00:00:00,2018-05-26 01:20:44
bfaee760a4db1f7a52e42f2f3fd52d0d,fc2dd41f06d775c7fd26ecf8a529ae0a,5,Excelente.,,2018-06-08 00:00:00,2018-06-11 12:49:24
4997164165e7205548b271273defb78b,5f63452c08b9ce323d5c4d3d51c8f839,4,,,2017-07-06 00:00:00,2017-07-06 21:07:47
8e0974b56355f8a0522ca6ff7339962e,78b1c0f489ac4c36072ce8ebdedbfa3d,5,Nicho de parede,Ótimo 👍 ,2018-07-14 00:00:00,2018-07-14 20:43:13
4d3095680e860ed2a458dc363cb847b4,649aa2900b06d80727880b4e94da7919,5,,,2018-07-25 00:00:00,2018-07-27 10:11:58
8d643c2aa8ec732f265afac9af12c3d0,d5881d54a4846fd1b09414dc09de1b38,5,Entrega rápida,,2018-06-20 00:00:00,2018-06-20 15:36:31
aee11551cf05e4fd076399c2c7f0f457,d57dc0719a809a0b1f533d4b150fea47,3,,"Lustre bem pequeno , nao era o q eu esperava",2018-05-22 00:00:00,2018-05-23 00:42:42
dbd75a6c0e615237083015badd943b46,a6264125a9c50827b115847d47c73a13,5,,ADOREI FICOU MUITO LINDO NA MINHA COZINHA!,2017-10-19 00:00:00,2017-10-20 10:17:53
6e4e68b4ec6ef1cf5a02fad77c0fb559,490291524fddde2b31c2e6bec3d9e6da,1,,"Gente... é inacreditável a desorganização desse stark...
Nao tem histórico ?
Não compro mais nesse loja.",2017-06-21 00:00:00,2017-06-21 14:30:57
41b4250df7697d51eb8e82422a1c7582,378e8f0a8bb7b51c09f84c88add4c6a9,5,,,2017-12-22 00:00:00,2017-12-22 20:18:02
2a42f23fc65654f83c9e6594f3ef2c23,3020672893fa4aa5b9a077aef902851e,5,,,2017-05-25 00:00:00,2017-05-28 03:26:32
1064ff2f34a4815c217ba04773668f41,4b14a51e5df694c654b9b82731f92a55,5,,,2018-02-23 00:00:00,2018-02-24 14:49:48
4b0e42e2da86364979fed4fe4534fe78,a16e5d09309dd6b3e40a0c71da4861ae,1,,"Meu produto ainda não foi entregue, comprei à um mês e ainda nada.",2018-04-07 00:00:00,2018-04-12 17:44:08
38cd6be5d1723a663eb22a608b30b4b3,f160c3778d5bd8e90d2ca1e3ea6ad197,4,,,2017-04-04 00:00:00,2017-04-07 15:55:07
0cefe73b3684a069b4f9e9ec1628cfae,9621eafd687a505c4f065d9181331a48,5,,,2017-09-28 00:00:00,2017-09-28 21:04:47
2b47fe693b92e346504e983bf2e46707,b1d03262cf81d5151e15a73bbde8e22e,2,,"Além de não ter sido frente grátis, teve um prazo muito longo de entreg, quase um mês",2018-03-27 00:00:00,2018-03-27 22:00:24
34850ba27dacec35154b0fcc9776d702,5ddb18c0837af203e55bb5273ad3fa60,4,otima,"gostei da compra, uniu a mercadoria com o valor
",2018-07-13 00:00:00,2018-07-15 09:51:36
207eee5ade5b6b3f3c3d5f34821b7346,4d91816c61cb9557eb207bcbf0929f44,5,,,2017-06-22 00:00:00,2017-06-25 01:44:56
23ab8a904e37774511ca1dc71bf293a2,321d8eaca23d22fe7ee30eb4125b7efa,5,,,2018-05-10 00:00:00,2018-05-11 17:40:26
69562a3ef7275da6677f3e30e5f7c24b,0b7ed5e5b6354118fdeec73b9f9fd8a9,3,,"Legual o atndimemnto
",2017-06-17 00:00:00,2017-06-19 23:10:45
680c2e1a3c9271809fed12bfec472136,3a594497943c5d46c735d2b2417f43b6,1,,Produto não entregue. Gostaria de saber como proceder para ressarcimento ou entrega do mesmo.,2018-02-22 00:00:00,2018-02-22 16:22:04
a7e8a7308b20e80a1874e80615e80b8f,be3b8d058b8100d8a2539ce0b2c6ec0b,2,,"Seu processo em minha opinião esta errado por não haver quem atenda a chamada para tirar dúvidas, essa compra foi altamente estressante, pois só depois de um tempo consegui resolver meu problema. ",2017-08-13 00:00:00,2017-08-13 11:39:03
9c134952649c9d503cc0ac00bbe2abd2,e3f593928ae2e5fc7463fe3603dd3e85,5,,,2017-06-01 00:00:00,2017-06-02 04:37:24
abdb5f5966cac2ff528f6b5c75b6afd6,d7de9dbe0c0b04bf4402594c60a4991f,1,,"NUNCA MAIS lannister UM ENGODO. vOU DIVULGAR ESTA ENGANAÇÃO PARA TODOS, INCLUINDO PROTESTE. ",2017-08-03 00:00:00,2017-08-04 01:15:30
bbdc596ea9d5e5811c33a24483cc5f58,0999bc97673a2bbf7a81731329196b2d,5,,,2018-04-12 00:00:00,2018-04-14 20:59:14
2f6a527f163ea18e4999659f897288df,d54e949458cd42507227cf623fac5f3b,1,,"sobre a loja tudo ok
sobre o produto,não comprem aparelho muito ruim em relação aos seus aplicativos,nao tem no watsapp recebimento de videos e nem faz chamadas ",2017-03-02 00:00:00,2017-03-02 15:53:17
4b92cb6d48999218bfc37a91b81ab567,57296b29ab9533184d540f468810b8a3,5,,,2018-01-18 00:00:00,2018-01-21 12:09:56
bd3f4603e45b24683f42044e037c1d2f,207258d556f9b9784b54de837ae49286,3,,,2018-06-22 00:00:00,2018-06-25 12:37:09
5b3a20c801f72fe2b54cb92253abc752,89775d04d56b85e2ce0007d65a3cd7e7,5,,,2017-07-04 00:00:00,2017-07-05 09:07:12
e0921dd5a9acd55ce92da0efa5aca5d8,871bb7860901ad46c75b6082df7b2915,5,,,2018-06-23 00:00:00,2018-07-04 12:47:32
bb65b975da442672cac2fa76027b7e7f,8484c5fe4c5e00deaa868795d62d1db9,5,,"igual foto,e lindo mas e bem fino....",2017-09-27 00:00:00,2017-09-30 00:22:32
bc7217adbfe7858cc3a22703524e3175,8b353b3ac8bd5c8a07201989bdcb8f93,5,,,2017-11-14 00:00:00,2017-11-17 18:27:03
c29c2130c71f7be3bb2be137cfe6f3a9,c7c3e79f06b8145a28173b23f581f84f,3,,,2018-07-25 00:00:00,2018-07-25 18:43:12
9820c73449fdacc59185d514646d39c5,e3e62e0e951111bfe905b90ad456e0ed,1,,"Não recebi o produto e o status do meu pedido está informando que foi entregue. Além disso, não consigo contato telefônico e não retornam meu e-mail.",2018-07-24 00:00:00,2018-07-25 18:17:23
7eadf9cb227b4ddc56197fd2760269b9,e5ee9ad6e9f3659c27ad0673151f467b,4,,,2018-02-17 00:00:00,2018-02-18 03:05:05
7fc9e67116b44cf30d9f16f9069f1f00,938de98c1b6d50724e3819cab940c36a,5,,,2018-01-17 00:00:00,2018-01-17 23:44:46
b61f39b8e70b2d10851ac87a03229f9e,60c5f920621dfaf30c3829088dccfb26,5,,Ótimo! Chegou rapido,2017-08-19 00:00:00,2017-08-21 19:33:30
e9c0b6a5dc5df5db1c454c326bdaf43f,99bd93d530d8b588cc9fe65dddee7411,5,,Produto entregue sem atraso e sem restrições. Amei os pincéis! ,2017-11-04 00:00:00,2017-11-04 22:46:23
66eacf69da9102f481c142ad2c20a858,cfb3e7072452d771156c3fa588c1db10,4,,,2018-03-29 00:00:00,2018-03-30 01:52:13
6b19d671b3ebd383b0189e07068b11a3,ace1fa00a0f5414248ce3e4c1ccc0c0f,5,,,2018-04-24 00:00:00,2018-04-27 02:35:46
32094b67303875262964d1997077e488,4f5045d7a7d322ba928da791f6d5c9f4,1,,"Comprei cobre leito king de piquet e fou entregue um adamascado, não é o publicado. Tentei falar e não consegui, mandei email para ouvidoria, mais não tive retorno, guardei a foto do divulgado.",2017-07-12 00:00:00,2017-07-12 23:24:35
343c75b23341ab7a22e874d9bcf803ee,90ae645ceacd8832133a491224beb6b1,1,,"Bom dia! Até a presente data não recebi o meu produto e ninguém ainda entrou em contato para dar satisfação.
Quem vai dar retorno??",2017-12-19 00:00:00,2017-12-19 10:56:15
d604215877f245b3e7c08129f7c6860f,55ea42c21b83d2496cbaea27a33ca8d4,5,,,2017-10-31 00:00:00,2017-11-06 19:45:08
1bb2ed2053331b349c6551c6277fa9d2,86200deb58eb0b29e666114e87e76302,3,,Pedido entregue no tempo certo ,2017-12-15 00:00:00,2017-12-18 20:37:41
900003db0e4345b09daaa26bab31c55f,8f0282daddda3025b762d5fc696a7c98,5,,"Tênis muito confortável, resistente, bem acabado, recomendo a todos. ",2017-08-17 00:00:00,2017-08-21 02:30:59
293eca8d8cab3e963bb146313c9d0768,e17b66e5337dee2de3d676c5698fa71f,5,,,2018-08-28 00:00:00,2018-09-05 03:11:11
010a2241efade4307f9ddb11b210e857,dfaa4ce943a8dba10b754befb76fdb49,4,,,2017-12-03 00:00:00,2017-12-03 20:29:15
98a3d398350fe29005e23133e52dbe46,dcd7bf0e4548b5a99e81cca7a7160042,5,,,2017-08-09 00:00:00,2017-08-10 13:48:34
fb874b5f5567e2aa799284c03079d90e,1c5998a66da200447c5cbb528969a95a,4,,,2018-02-07 00:00:00,2018-02-09 08:39:09
a03c8f7fddca7a17e394deccbd8d1913,279e00e0fbb287131056b0612f84ab6d,3,,"a entrega estava prevista para 29/08 porem ate 31/08 não chego,mais creio que próxima semana chegue,ficarei no aguardo depois avalio mais.",2017-08-31 00:00:00,2017-08-31 19:24:34
19961ffa1ed513405f6b34ab2e41db45,34f5e7728f7a0a1040c1aa8ab1c00221,5,,,2018-05-15 00:00:00,2018-05-17 00:50:26
5c9e2d42f4fbb7bfc127c569958a64d1,256d17dcfae69f2c09f3ab3daf76b0ef,5,,"Igualzinho o da foto, fica lindo, amei ",2018-02-25 00:00:00,2018-02-25 22:53:45
cacd96d94842d7a87d0251662a56bb71,f3b6286e074ced4149f83f3b7fd95b3e,5,,,2018-05-18 00:00:00,2018-05-21 12:36:16
923dfde9b76d2c5613e20292089e1582,723941d77928846a4b2ec4612303bd25,1,,,2018-07-15 00:00:00,2018-07-15 04:04:24
69fb2ac3312c908fdea23ad5133805d2,e71a0fb0dee7e6d3258bf75dc67d7f2e,5,,,2018-05-19 00:00:00,2018-05-22 01:21:15
ee5b9da96dcaf137f1ce3dc4c7f6c5d9,3b6ba183ec307f2e980a01e66f596821,5,,,2017-05-25 00:00:00,2017-05-26 22:07:57
b7fc883cae5fc0cf3926a550fadb9301,b7705b2fe11703e8b7e9cf02ddea50f9,5,,,2018-06-26 00:00:00,2018-06-27 20:04:54
78e31490c6afe87e9d72164fa9100bf8,c3fbba8f64cc6b2e99abc0e00d5ade2b,3,,,2017-04-21 00:00:00,2017-04-24 13:54:14
9c32b642c1d088fc8cf1c911532e9e8e,3ab51ff55eebf63d3c2635757c61b5fc,5,,"Produto que eu esperava , entrega antes do prazo muito bom",2018-06-26 00:00:00,2018-06-30 23:21:06
0c6d9507e890c45863dc850b8c7008e7,9e1c6d5149a241963c2e3a2ddaba98a1,5,,,2018-06-15 00:00:00,2018-06-16 16:21:41
d87789ad60fd714690773ff6fec26e3d,d1579c450369b0b5d8bc67cdc0fb1f08,4,,,2018-01-04 00:00:00,2018-01-06 18:33:59
f3ffedf5668c7cd76f3dadf443fc5595,f292c124b9885e687193451c4932a1fc,5,,"GOSTEI MUITO DESTE PRODUTO, ALÉM DE MUITO BONITO, RESISTENTE E UM EXCELENTE ACABEMENTO, VALEU A PENA ",2018-03-25 00:00:00,2018-03-26 01:40:02
8858e37108a15029eef04f510161fb8a,bf92c69b7cc70f7fc2c37de43e366173,5,,,2017-08-01 00:00:00,2017-08-02 01:22:24
8d6c71449f8d7e519605e160d436ee1d,cea7721ef82b51a0f124b20170c1e167,5,,,2018-08-05 00:00:00,2018-08-05 21:50:49
b6bf03abcd0099168b1a17f04cecc4a8,2417db4d82cff6b4bc6ad4da31cbb102,5,Ótimo,Ótima loja,2018-07-27 00:00:00,2018-07-27 22:25:03
58ca14099536a383a4998627b2657967,8273fd6bf6d04443265e6f244f8a6fe9,5,,,2018-06-28 00:00:00,2018-06-29 01:12:55
a0c39b9c3aeb723184a674fc9ae88d0c,b23eb2ef586c84a977eb1bf118ddc81b,4,,,2017-04-14 00:00:00,2017-04-17 00:40:02
