customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
59767164df7391ae2e7fb56a665ca02f,282dc25c4d1c3ef50a85b9d2f1b23570,35600,bom despacho,MG
93a5e793bf8dc1e6cac4e312568ed7a6,e9193f1e273e01ce9161ac51f4043e50,30512,belo horizonte,MG
9e977b00515e6b110e1dd5af225417b9,f274ac4cefe7f8708670983b0ebfe023,12244,sao jose dos campos,SP
8a067839d9b32272550844562ec03d14,b24339384ad7bed4f7d051b9499f6b83,19063,presidente prudente,SP
13c63b62948447f955a98910800ca8f6,9f4ee603c89ea86cd05d92bb2494ebc5,65083,sao luis,MA
ba952a532d1fe3ea12b1bf75172b7fe6,625990f2d058a856ecd3b2fb16cf2e95,13010,campinas,SP
e6dd87c0a279cc723ce26f838b5b6ca3,e07bc32087f23e0d27ff1cfb337943d8,84070,ponta grossa,PR
ff806b9005b5c5ceade753b2536f3833,c3885d57fd6fa795e0f625291af7754b,04773,sao paulo,SP
7abd77b51deeabe8ad9fb72b41459570,69ebe4121049936c63874c340f4c96af,24720,sao goncalo,RJ
3a548818d8a92c6e2fe22eca6596148c,0c10e674d1504f959a7f2e504148c296,14094,ribeirao preto,SP
b28dc057a0489d3bacc53eab4fa4d2bb,c32c120fa230c291ecc017406aa2f39d,22710,rio de janeiro,RJ
d452a5b89cea2506ed5d8e032964787f,9afb61455d41afffa3ea550d1cfd832c,05348,sao paulo,SP
28d5f8d98761e92629dbb6e2f770e7ee,7e43696e1ae594af82dd11f481dc232e,97070,santa maria,RS
878d8c63b45f5785836732d642ec2a16,2dde781a67e75871e72fc33cc353fa18,01403,sao paulo,SP
3609e81d0c4d558c178307ccd23540a5,e62ea6d493a177361b35e9d0a743c61b,98792,santa rosa,RS
99b1bdda5abf7eb97c5f35afbadb1550,bbb958a40966230acc157e1b4684cf51,11719,praia grande,SP
a775583c19646a68288f58bdfb1b90c7,c0c94fca938dd4ffb548ae2f5032e3b8,06710,cotia,SP
be6328621d49665921978e171a3f348a,b4418ae2225a81808d6c5a61f3a719ff,13480,limeira,SP
6c082471f3d9069102ab907a390bcddb,47777bf4b8cae8a127d5dfa770cc38fe,08275,sao paulo,SP
412f4e3e4f82e83c44e9ccc631885767,7f2c153050a43c7990f09dc3bb301a76,14079,ribeirao preto,SP
a566b0041f91bec5f9633116d0f3d354,c8d6f11697fffdc585f18b79bc71e308,65901,imperatriz,MA
a81ebb9b32f102298c0c89635b4b3154,00053a61a98854899e70ed204dd4bafe,80410,curitiba,PR
7d4c5b3d468dc1b5f54f9926cc5a172d,65571628698194dbda526c22f5ed2317,20920,rio de janeiro,RJ
f8388449b0c4c5425413fd12baf8b3ac,6e150ef7a49e637c352b99a1379fbe11,06010,osasco,SP
2c5c2fb51bbbcdcc297f3b37449627bb,a97d43b24d76819903192611aca17914,38061,uberaba,MG
55da8ccddd5fcac5a10a7887375c5646,7b49b7bf6b00c833bcb7436987ccb511,16660,pongai,SP
5c124fabda6174c6a2f7ad04a5080981,185cdd4764015289d22da5fb45280116,15092,sao jose do rio preto,SP
dc7633763aa34b15ed79ce81651a5b3e,743b6b21edcc4f0a9be82e591187e0a8,01329,sao paulo,SP
f635a2a388194b3c987c3e93f176a91c,b824f6981f2ee1c30533c4138572428c,25995,teresopolis,RJ
e65566ca7c20dc6d217ca2849f419836,731a127666e5bc79810ebdc48eeff385,05531,sao paulo,SP
d09f20ff5b8faa599011fab2bf2a1ab6,9d80519e08456666caea8e3d582488f2,09854,sao bernardo do campo,SP
6c6e0770deb19fabc54d902741d13d76,2d58ac08d316a28ed3ab24e8c49d4a84,06355,carapicuiba,SP
d9543151e0caf50bc548bc9e1bac9f60,fc24db02becd484accefaa5af59c18b1,18017,sorocaba,SP
b550f7f2a8a11e5008ad16654df66999,f11821d908830e74ad782532ebed897a,78400,diamantino,MT
8a770dcc0e2b3c409df0707de0894e36,96f9204de777192f8feb7776d3cd09b4,06190,osasco,SP
073da58beece042f898c92ff46d41dfb,4cf2d7ff911f717d1465a515144086f6,21746,rio de janeiro,RJ
d44c356f894fa28cffe33c455abb72ba,2825ce9bfc557b2f9e46019382c0ecf6,29313,cachoeiro de itapemirim,ES
7f4802bd5d7365cd23b2dab76a07fae8,a8f43239cb0010e01e3d2d9e8be70419,14093,ribeirao preto,SP
eb9f81343ccb0361b66606660a0941c2,4795256d9c0959d639c3e8cb2cf730d2,54753,camaragibe,PE
efacbeaf5e411d722010d0b8a4ba859a,9592e20fd4b35eb5ec5f8ea216c7539c,30270,belo horizonte,MG
a81f98f9ecc7838dd8e9853eee3be318,bd4e7a4bb663b3cf17010bea613dc431,06413,barueri,SP
d026485ca24203e2d4a91c6b381eaba3,039ddbe14ea350d861b9422a9ca43b0b,13770,caconde,SP
5f66fbfb3bf50be018e9aea8906bc04b,346534c8088852932d947f4b8fea3959,40800,salvador,BA
0c337f608f8ac9445aba813206134fbc,582a0b0552cc0678f7b96d538250c36d,23932,angra dos reis,RJ
d79b1235f2ab79150ac8dc5f33d3a814,3d544f3317528a3792f01bc1edb9bb52,31230,belo horizonte,MG
53f6dc92ef4059ea6cd863b0f69f0923,6705554fcc2578a2b76b6b1b65df2a75,03504,sao paulo,SP
7536bbb4c2f84cc53bb71c0b3b239ce5,48fc8dae161bfe38214c5e0ff77dfeb7,23020,rio de janeiro,RJ
09d08b0705e879f4d8bcd0792308e83d,a823bf289185646e289706549dfbb011,37200,lavras,MG
87e46a17040d87c365304152769daec1,2b3c8edb70d2a928165d853add3ee4b3,05172,sao paulo,SP
035702d60604fde0df3e3d975fcc3aa2,7f8112eefdcd5f49770d46f5b140445d,09831,sao bernardo do campo,SP
3b5676320f2df56236b2086a3f4b7da9,140239db64616ce1fdbd6e07630f6665,89291,sao bento do sul,SC
d994da78ae72999d6c55340049fe86b6,af22df18bbe12e5b4eb9236a7c88945b,86047,londrina,PR
39003dbbc1288a363449f30527539286,57a614c7c109cbf9a0c82c40497e4c75,20766,rio de janeiro,RJ
b1f2fc9d43e2448aaccb1eab8311e7f1,61abe4609ee110a6d3d0209f428d2e88,06365,carapicuiba,SP
29f12840031180eb478a0c13001b0ca4,12b1526369df5657772deb2c24672625,13061,campinas,SP
6feea03756fd7ef4fb37d8f7e44aaeb9,2ad3e60daba1700dc116ea525e842f28,80030,curitiba,PR
4d25fb9f5e7979383338f6c96ef28de0,036d88bb3a8976ea8273f92ddc633bbe,15150,monte aprazivel,SP
01d95b948587656bd900ca5e00983957,731a127666e5bc79810ebdc48eeff385,05531,sao paulo,SP
611f242bc215745857b56cace74282e7,0220cae7a876f841ad3924e84b29861a,32450,sarzedo,MG
174156b68563868e1ed48408117d6df4,ec4b05ce75316354ba9b297f64377ed6,81240,curitiba,PR
2a94748098414e6b930b6900a2d27bcf,be08ef2ebaeb41941a53aa75db874099,35488,itaguara,MG
2791a0bb5dbd08e4c03e71f53ea04efc,de2f388db6027d874119e19f1074f080,13290,louveira,SP
d468f9fd5b79e8d23f71a60901ccf2eb,8b2097f2dea7a183301103d1154f12d0,51290,recife,PE
236fd366b700741878a2da34070d3556,41187441b189057bde5777fa8575037d,01453,sao paulo,SP
2d5c7d1250eefd0b786eaefdeaba91bd,79d38893c966642b3c3ff1fe02d76552,80050,curitiba,PR
f225771a2f46c4efd6ab6967f5c23070,7e43696e1ae594af82dd11f481dc232e,97070,santa maria,RS
64e2751a4b553c0976e7b8b3e25df7d0,e1a21064a8b91ee53a57c3af1d71649f,31515,belo horizonte,MG
0c16f77e243787b61748a79eb1634329,7d2a53716c3b4ab11b666372a985773a,09846,sao bernardo do campo,SP
6d9256a80c8c0dd00015b9de77cfc08b,d987d4520f5c13ae250b4bd13f1eee88,78680,cocalinho,MT
ff382fb3dded5459b186d410201406a4,e91a615e2c0f801b519b36800b687812,74453,goiania,GO
7d3ca8a3ddee83ea48b5d339d4768472,c644891fd52abbc13b0bd247789e66ef,27120,barra do pirai,RJ
81f49a0bc228fb20bc73f85ed36a0c0b,473089b23876b579b3ca154c3d4a0309,17340,barra bonita,SP
61d45ec37d1586fdd55b23b4f696e27f,6c2f6983a60ac0dc8a9ee65579959538,09581,sao caetano do sul,SP
36be2e21057fd071db7cb0db8c84a103,681bb8df054e4202535bb91b4f1cc612,12248,sao jose dos campos,SP
56fc8604a22961b99dc13a188ced33d6,d26ea450c94b44141be34ed5cd445a06,22631,rio de janeiro,RJ
ba9e2ff94ab776d05be0cbd067755c50,a73e7aa41ad2bb8f870bbe407ab500cf,11960,eldorado,SP
29f7d908a095256f97e65cb150e53d79,33bf2b7e1fcb14512599b601118240ac,02470,sao paulo,SP
73e1e70b645c6ef82dda64348a5c2391,b88d7e07a1508ee88d1ca350f201a2a1,08596,itaquaquecetuba,SP
3be03375f9b164cfe53ed22dd5c071d6,c75ab79eb3eaaca757f3ce14b8afed74,35390,jequeri,MG
ac15f9cd03259141ac441517ce3a3282,d852affba1eb7b0fbb351e17f13cc5f1,07790,cajamar,SP
a9f71f4f860e3954721e0f6b77c58fc5,e72195885af421c0a117ec4e9d67f7ac,09050,santo andre,SP
a5fb67a73080413aa8305238a00b0440,ea4dce18a6994b1e69f0bc8093cfe869,37260,perdoes,MG
29b35b6f15df7b4b34a66566376cc79c,831038885b8dc5814f64c46fb7c57952,31035,belo horizonte,MG
64e713e5efbdd5001798009ce232a2cf,df337cbab6be26f9b38fe5a9b930369f,63504,iguatu,CE
66905eb09ad32271ee0035c844dda66b,1197ba886110324a1519fff17dd8d1d2,29166,serra,ES
8903fd96319b50a6c641465f4e61644d,2fcc0e0f845a145e12d48f98af9e98c3,88135,palhoca,SC
1fb2b3173fbb54f9f1cd14e45513f194,4985c6f86aaf1460d9b6fdc74465a5a5,13044,campinas,SP
f5f1a45652ef8956d1d63b7e39db3170,bed3a5095cc6e8c7380f9575fb81685d,09910,diadema,SP
972713eb3ddcba5085c76986935f26fe,08217552239cdb1d7df3f90e9cc97370,89010,blumenau,SC
78f2dde0b75935b85e0d45ba45ff23cd,2f293b442348c20d12aa4537bd3d7234,18071,sorocaba,SP
0443dd75d52f59a5b0061b149534737e,ce2281ae0cb85fad394e9fe1695336a4,04461,sao paulo,SP
8c55956d70fca64193668429b9f8d8ce,61a7c7a2d1ee1715b63e0d22a1129fc5,01151,sao paulo,SP
b9ef1929c0f7c27c2610fdbc2f2b5c40,24fa27d8bf473eeab3f2b05019cbbd02,03720,sao paulo,SP
a5a79d9745f4fa50300664e5a4efd247,706806c8617b39ccf0b7d8d1a7c9dbce,21832,rio de janeiro,RJ
ba12c68e43068d8dba0e2fa56d7dcdb1,383650abe2003fd1898f0e3a5688d9c2,76220,fazenda nova,GO
1b4fcead21d83eb41a2c25fcfc4595f0,0722dc95b7fc36f3e1827455e5071eb9,37200,lavras,MG
4daff91e03d519f97b49371de65d405e,fcddf70ee25db0abfcfecce09bdda153,57200,penedo,AL
7d30bd6a9ffa5b22814001292ec14686,941a6461924e1b62b1dcb2d2b6a2ff18,13174,sumare,SP
6289b75219d757a56c0cce8d9e427900,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
1c7007c94573e6c01c8e30cc70bcf475,f8bc1d81f395f6239a2a5ab1b9edf1ab,30130,belo horizonte,MG
8511391dc75fca4d08cd7ae54a049606,0cca74f303b77a6d54a3ba9160862d1c,87043,maringa,PR
b8d610c97390e7f8649df33e3f69584c,b688e646e12a367e13e5d5f77dad15db,13825,holambra,SP
42916f80ce60d80745efd7c305d35b98,049f091afb6a6679245c4668db080336,74480,goiania,GO
1a7acc2b65f962323f5e932325d397d4,92515a627915c69367e6e389ef331262,94930,cachoeirinha,RS
8b03ea3f9f3057112117ca08e7c3212b,be08ef2ebaeb41941a53aa75db874099,35488,itaguara,MG
99a33386a35dedf99ff14051353d0c13,071bb277b0146da77fac31e70657815e,22020,rio de janeiro,RJ
41719c34900034230304c9266e5b6713,8c8d91273330ce597546a695893d8d85,04310,sao paulo,SP
29c5a310a777e48df51e2b584f859b99,de93854a8cac4d675be78481ebdcae8c,01222,sao paulo,SP
68c2e9de3671404a8f65a869f7a61e5a,ddfc71abe11067855144231eef4b02e6,23078,rio de janeiro,RJ
99e6d3283c13d53d86d6c0a026fe0bf7,3b3f806b98cb473d88222157c02b36da,77490,cristalandia,TO
53997caa650ff808a586d343b0789fd1,4ca8854dd8e7df762fdaa3141840c47a,06080,osasco,SP
a04716671ee5940d3e3fa0c3fbc939da,096e351116755fe4c3c1e48eaf301a41,02422,sao paulo,SP
fc30386d1f0ca6d7f48845275ac0cd23,6222ef69df52b4ed71be551725551cc0,82600,curitiba,PR
a13300c8bde6ece2e8e5155ddb4b62ec,0a5b67d7b537dcd4497b0fe7d8f35bb6,20241,rio de janeiro,RJ
599c3538fbec0c9e9c2c73b4d1694d30,956eadf2280a25c360ccfc7b42b21313,57730,mar vermelho,AL
bf9d1a59dba19dec327d6bb5a2e81088,54b716ecf36f372ca6a585a68025e8a1,13565,sao carlos,SP
285c88af7e1c25b0894b354f52f5da1f,174d114447c90f6f84758e75a1caa1ae,13212,jundiai,SP
199bcbb6f50073b56ff12c2508a7439b,73b3130eb63c30c507bfcd60cbee4d4a,87340,mambore,PR
c8f703ae3b123d57768eb29b35889129,611dd022618dce1e19ff38de0e6a146c,29931,sao mateus,ES
a71be38d58e0737c4dd9bd0f1758dc6b,7ceba1a5e084db21816865aee10a80e3,08675,suzano,SP
d2916272dda3cfb2e305349c2b106213,559df1e714566692202143c82bf531ca,19140,presidente prudente,SP
6d34b68801655b93a27ef40982f28374,9c08d6f85c7fcec4b08ead25590c0af7,08150,sao paulo,SP
c3d53f4a39f61b483aa1746e60a2913e,a8807a4faf40da4e8def0353a612677e,38442,araguari,MG
86445cd94757169dd251d4052f7d0544,6b8adddd6900dade3fc39d42df662316,28500,cantagalo,RJ
84c808c10ed2620dd1829f47959d9835,a362a52be081e5916f115653adc38470,93320,novo hamburgo,RS
fbac16c6734df62b9a470f3a5c8d7128,c499023d38f0db1bcf3db96b3c8a5dee,95250,antonio prado,RS
56091616e7ea94009dae176e74bc4fa5,306cd234c18417db39138e4700ced0b1,20750,rio de janeiro,RJ
a0c9a96bddda514e326768ea17f07e3b,0f9792c89b45f7ebf533c7d66f65b30b,22765,rio de janeiro,RJ
014a61237c010a8f59e966e34101520f,39851e747ed812dd9ce65dc9b3d6a00f,29309,cachoeiro de itapemirim,ES
b65246bbeb74e7bb5639de9495e2ea9f,fbddeabbb917953701d6888bc87e1abe,37143,serrania,MG
93235e8f5e5eabc3b0cd61787f5a3f5a,f475f2c6246f47877fc3567c9ec17e54,20751,rio de janeiro,RJ
d51f3905720a441849e13e5a99e2496f,03b78c65c104820b87c6ef46f154dc50,36780,astolfo dutra,MG
58de8e8cfeabb2443286e9d7a08e97c0,c1471d12a2f5e975b20ccef490fea06a,38400,uberlandia,MG
b35dfa7dd3de3e852a60448604e9800e,4cc7986360f472e0c0d1a5fe6b7abbd4,01404,sao paulo,SP
8179ac0bb632704ff51d60a196e441a4,04faabcdbf48e775bc5e313369bc15bc,03317,sao paulo,SP
33387b0074d1a4017ec034c902bac9b3,4e7b5d628cc3781d7be435f4c0598a55,36031,juiz de fora,MG
ed19fa6ce948d52be769926c2baaa17c,0124721bc33e0aa6772b42d4ccfd01db,38710,major porto,MG
e04a3d281699153ba8b1028ec74d0169,ae0ef1d2e3a62b54a83dadad4db14f5d,05582,sao paulo,SP
10cbfffea4f804ac1cc68a8a558424f9,3991c84b618da2e02b44ba48aba925d1,37002,varginha,MG
8fc85b7ac5618e216e83fe66b45de02b,b9b1a052999a70e11ea371670af35de0,24358,niteroi,RJ
4e4e36c42356635776c1638d4b46a631,821e4e781313d2eb18711efe7a50d66a,28970,araruama,RJ
00bd25230af840df218e6902df6ac894,c55681552ac6922a276fb013d773881b,99700,erechim,RS
80a6a8b570864a52a54462d82b6fb51f,97f0fce3f9d7aad1b12499a4e4b10d07,06537,santana de parnaiba,SP
647ffc1aec9d59531d818a8c8db926b7,ea35a50a1e0ace8f0bdbf340328383c8,30110,belo horizonte,MG
1fb8ff22dad231d26fc7ecde2e2dc27a,684da9ec00ee25877fe21ce197403d04,71050,brasilia,DF
a1639709d81006ce206d27501840889d,8505734f21396405b5477c75a45734fe,08615,suzano,SP
bcb0cb957b42fb885cf27294430be992,b1153ed93605e954b8710b36c8c5f5e8,51020,recife,PE
4ff608f0d5d0c0c8772eecf178ba2c7f,16a23480d3c92eb40e134844d52aa63e,78049,cuiaba,MT
839490da81c03456fbeec08f5451522d,2c359c1f6018a4df4529036d3d34a96a,28035,campos dos goytacazes,RJ
57488cc627f8aef89c99cd5d8c3134f1,096e351116755fe4c3c1e48eaf301a41,02422,sao paulo,SP
c0352e94059e3e5a714c9ad0c8306a54,12f5d6e1cbf93dafd9dcc19095df0b3d,82200,curitiba,PR
64fcc24bf12f5b16c914dadfe547665b,4796d2d1f7f723558d49471d27a03fba,36884,muriae,MG
1e425acf0b88c6efc1c7c9885015122c,35de44379ecaf98f3108cdd5fd07b949,86800,apucarana,PR
8e87b142722e70c60a9b7c42b6c3f477,9b114e7b5728a746f4625c09de2b8bc5,36201,barbacena,MG
92e16dc77c3bc26f219eedd465b6d189,3f00548d480f59bdac5e1ad8a68dcfe1,27916,macae,RJ
8d5305107c2a57b59469e502826f1571,4d6d1b3e194b3fba5ea46c5526d783d8,29153,cariacica,ES
3030516cce1e4a728413a9737fc3528f,3937b89b5376941a06d6004f8a4e1b55,11920,iguape,SP
c80756226463b72fc101a16fe4a0ec78,c783267d7d698125cc2d9b5aff8bef44,13904,amparo,SP
dbc3d77db84c3142dceb08cdd254f21f,160ea61c2e2c2d1134fbc1c05b2f7723,08410,sao paulo,SP
cabe4712cc6cf1fae16b386be90d6a76,92533737368415b4afa42c07960077e9,36400,conselheiro lafaiete,MG
245032fa7a475c343d0674fca40ea069,bc00d13db02654e75f91838213d1d950,94150,gravatai,RS
8b9ed70ea2b09f596499dcd77b577ce8,8ac6335b52338b08e4f607ad01c0ca75,22743,rio de janeiro,RJ
daac514ffdd2cc0cda0e9686c63a9cad,4dcabe94c61f202327839a734955b0cf,04855,sao paulo,SP
3db5fcc519f9b42ae5333c401467846a,7993617f039446d209d529ac9cc03f1c,47690,coribe,BA
4219fc0a46a049c6090d77dc8fd20927,0795aec8f109d675adec20dc0023cfe4,08215,sao paulo,SP
8bca3a85b44a76353af3b18cffb13b2b,e375ec312dc8f13ae8424527ca2397d8,69312,boa vista,RR
f7792d4c5cd1ffba242f7e8a4ecc6686,10441388cc7d51b7348003037ce70bd2,52080,recife,PE
38a207eb1095e45ba5d6a3fae5112be2,1af3dcbc89998031651925e3994eab18,03335,sao paulo,SP
2c053a3d38bfbbb1e805253ca0ab12a5,c0378e9280a6e9401f2b0fd4a288496b,30421,belo horizonte,MG
6ce4c7bd3926439373aeb50dd50569e8,c48b56da021ee338f55ae79297f042b5,06126,osasco,SP
eab8d39b5241abcb22eebeca69547491,585eb4f23058fdf743cacc442469e263,04081,sao paulo,SP
3414a9c813e3ca02504b8be8b2deb27f,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
4519aaa4b436db3df81e0cdd1f3afbb0,fe5462d3581d238ff2f78d8f0220a86c,37270,campo belo,MG
90df085f8a512665dce9ae9e923b0b83,a1874c5550d2f0bc14cc122164603713,22221,rio de janeiro,RJ
9b21003409394a234def7b16a139b70f,803b4fc75d3fe8c5dbed83f50b3fbd8c,20561,rio de janeiro,RJ
93f6dcaf88e3a3c3a207c97b607568d6,d8f1c0a8535010728eadc9a50e5478ec,58770,coremas,PB
d7985e6fd1cd00201093d271a93f3985,bfbad637ec59b54146a553e6ef427ea4,20270,rio de janeiro,RJ
030bd1d7425888e0429cbe0b1db927c2,1f9756abd497b76eeccb492bfe91df35,64067,teresina,PI
ae68a047db8668d643d62fd6c90b7202,8bf0bee0027b22b94806d1908358cbbc,01309,sao paulo,SP
27b151e6441fb44c683868ebf2a123dd,f49078ecf4fecfb88188135da275b4b5,06268,osasco,SP
7ac9a9cae93273d303eed9a24dc2ecf9,249fd14bb846b9a41e3ce3264a888e79,04276,sao paulo,SP
a7ae8cfbb255712ae4be978b7bfab901,e14705d2e06ab8ee7c665f21c72f874f,84010,ponta grossa,PR
17e1aefbee8554b27f76fd3accc19e0d,006f2f20cf0cd723624b99d0e8e40d0c,81900,curitiba,PR
8417fd15df3d45a797fb476587eda385,106b8aab99a48f461bc17b52f43d0204,68010,santarem,PA
640723015b42f134065fb1f17d15a496,36d2bc80af00b317e0c2e2ce2615841c,72915,aguas lindas de goias,GO
3949c25056847b9a7575038115169dbe,7e8b71dc492566d4e6a8d81002bf31cb,06816,embu das artes,SP
b69034f0d8651a0414f4f52c07358331,43c83f308a12cf3fb630c4efad0fa6cd,71925,brasilia,DF
6cd71f974e1d81ec38b53156b34621ad,70ad91901ad4330af432978ff134fc6f,13087,campinas,SP
edd24957d66c8ce27cdf701398661cc0,504152ffd6decedefa322cf4cef2e0b0,23575,rio de janeiro,RJ
0d0157836ae407f0f9e6d9a512694973,549b6b8f650babbc41116259ed2943d0,04185,sao paulo,SP
b7dc9308cd65279de60ccc7f47ec1e16,3d7fe6a6e4aa8a04666ba8b541209cff,25805,tres rios,RJ
e15fc5eebbb46681049d28f79fde5419,7fb211f99a01b4971fd1e07e3a256458,66063,belem,PA
087cc2646ea2ec2582be6ce1efe88cbf,77e1a2f000b8b65e4af8156dc67de277,38160,nova ponte,MG
395a74da4bd6d41e8867f99a608557e3,69f3f8609451435d81ab588153caeb55,07175,guarulhos,SP
6c84ea1d496954fa658db8f7f20467d5,8837a3d0a8c6ca2e5db6316ff8685128,61903,maracanau,CE
2568c831124db9538722e8f9dc29aecd,1444272aede9ae28cdb859d2d3941fb9,35500,divinopolis,MG
0e4fdc084a6b9329ed55d62dcd653ccf,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
4b363e6fce789d1f4e9b86c41fb88c5b,941c336ba35bc4cbd3c5bda62cfaa767,46550,rio do pires,BA
179e76d91b4cd478d401bf51007fe61a,b0a799ebe4cfa1bf4fa1b0bc69926c9a,13152,cosmopolis,SP
132385342ab2a512324dff11db8a83a0,7330a3475a2c65878c2c9b95266bef04,80320,curitiba,PR
260653b481f6bb5ec7cfc7650b4c4608,67420a8aed416df13289123f69eb58ad,13252,itatiba,SP
8029c993d1227eb7f924230c8676ee07,5461338ea772177374bcf3f23665178f,07132,guarulhos,SP
756144852652bb51b6e54dc4c441e2bd,f2ff5e0c019599cf64ffb9896edc4fee,11530,cubatao,SP
02625456293ab29f0b11a84835a8c0ab,570eb70ff97166b85ea96be3bfb65fef,31930,belo horizonte,MG
b2f66716339acf3fd29df8cb5ad63158,d2185da6e80942141ffc1dfe5ebbe716,20765,rio de janeiro,RJ
e635fbbf0a2c13640cd97ca7e17e1694,9127aa9142b660298cfebd64b86f221c,06045,osasco,SP
cb747ff2bbd153974250e103487644e5,529a8faa9d37064b655b398164e4fda7,05030,sao paulo,SP
a8a153895e1044c150faab7bf0b25779,7bbb289b0b75e5aa702badc44a4a1cfb,65059,sao luis,MA
6b0dd7d5c825e4239c42c72227fd82f9,4f2543d4b3824cbf55f0951235a85689,11015,santos,SP
d842ee6da87b7cd3d372271a421d5327,bb2e4ddc1d1a544790e5f96560161a63,30493,belo horizonte,MG
84e52783193cefa19bc60f352ffbc6fd,f7d2eac6433d18a4f323f0c620ddfa8b,71919,brasilia,DF
70ae459bc3be4052dd5de533ade087f3,62b5b2292036ef438f964fc4bcc35128,91120,porto alegre,RS
ef8d390153b43a963def1da4a61047cd,54ea74076e60c74695e2ef5375cd496b,12702,cruzeiro,SP
4983427c555cd0025849dec979ef3a0a,6c160c701a466801a43bf6e9ada952ef,31840,belo horizonte,MG
2823ffda607a2316375088e0d00005ec,9bb92bebd4cb7511e1a02d5e50bc4655,07176,guarulhos,SP
cb6ee48440ab278231e74bc2a55835b8,cd6c68c5fad15e0a5a5c1150546704e0,13486,limeira,SP
9f2bf587d80e976bb4e0f6a81511a0ff,9cff2f5681aa3fc9c27b7bd091a69430,15991,matao,SP
222a77a6c34da7d894f816fc6fadd129,c3fde3fb9411eaf330e0f591526510b0,31255,belo horizonte,MG
db94d9efecb7f6bab1eb7034317c735c,89ac3e5e9a034510b8cc15f21bf1c8cf,04087,sao paulo,SP
df578de48490fad348557aca8514d6be,87efb3bc38dea0dc5625e73a053724bc,01035,sao paulo,SP
919e71e89a5acd45b0d25d59583b63e1,13607978e0686d841deb64954c023495,66060,belem,PA
3e89547c3d2fe1176ad79c6715553fe5,c38a794db5e9e9539751c1ea9f03624e,54715,sao lourenco da mata,PE
c1263a9c22f0a4e9d49ebcea620e5a34,cef2883537239067f21cf38c1b2abb32,13214,jundiai,SP
55d413947e32a818250f7dd43cf39704,2f94122ccfc8816b677ce4a9b5afd2b5,03283,sao paulo,SP
8b5a55f1ca276fe752917ce68a971407,16a23480d3c92eb40e134844d52aa63e,78049,cuiaba,MT
214fdd83f30952a8958538d5c861b368,bc44f1b51fcaf6f98a5cb190773bac95,09041,santo andre,SP
48b40869330ad39940aaf08c92cc62e5,8e38a36eed3e4e97cba435f4d2556db6,01529,sao paulo,SP
26af186afd6fa5b945eb9b0b3a0379c2,773a26ce6d1852777caa605d17f46f82,95097,caxias do sul,RS
7823a69f433236a24447c81e334e0d02,41c52960e90b793508d0dc8bf5f2818d,01423,sao paulo,SP
3b00ef5e72ddc9ea0209d45514deddec,c0ffced3ebdad307fbf1bff6b9f65bca,27211,volta redonda,RJ
5e629f5cad9941c1f83b0ac0e287348a,dfcf48a95422aaa787e7a3200b38c8fd,14750,pitangueiras,SP
caa7d4b440be90389f83b4f7f42a883c,84b12444366b9faa348c5111bcc9a27c,65085,sao luis,MA
37779cec31bdca64306eafe2b5aa7e28,41821bb21937e0d1d1603b126d449ae3,73900,posse,GO
1f3ba3284cbf9d2d47bfa7fde6b54c93,bb88098cfda49cd99d345221c3e348db,18075,sorocaba,SP
11401d5f566692fb36d9bc01171bb6f5,6378bf536c3cb117dd7c1f1e3242c6e5,18540,porto feliz,SP
f4e7a983e7130953e85bfd0093475bb5,9323ba2893a8ee00fb61aa60b6d86557,19911,ourinhos,SP
1a5841907fd5c4afee9a16251851b907,70dc88c077a7a25029098b02931184a9,95900,lajeado,RS
e7db0530c950f6fb98b796f0d2ff3757,9cc80b2847703838fb0ced286f2e03a4,12221,sao jose dos campos,SP
68ffaee0e0cba1ec2e5fae05c3172814,e52e2a969ce6323daa2460a8202f92b0,13041,campinas,SP
4ec48bc6b605fe7c8640b47af14fca4a,98cf2f6f61000afafb2c1a276f5c21ba,07273,guarulhos,SP
dbb265d79cf695065da3624264c7a93e,a7aa788135db123893aad25c7ba39518,05778,sao paulo,SP
31ad7bf4a4090e22e0c5d22acaf04f9e,339144ac12bd46326218a890a0ce45d1,35670,mateus leme,MG
72ae07582db913432142229f2e1f6701,82a30c3a0cda2a7c36585ee82de291fc,86055,londrina,PR
87d73ddc7b2bafe58c0c02739d295e5a,8c2c7fb3be4fc1669b8c1c6059db1207,78320,juina,MT
4d1a096b45676b44aed012205e9659e4,7bbc5119a2acbac3add12aa20bb675a0,78705,rondonopolis,MT
8a59d93d89b0d508a01401a07b2d3f36,1dcb4c54d17855c39899eb445551501c,26277,nova iguacu,RJ
2b3692f768a14674dce6f6db8153ce80,f1435f31734a913c329b28ef2d95331f,29129,vila velha,ES
76c2a2658636bd07038a9da6df0e9e55,e47e3ecbe9ae12ecbfc5651bd62d7733,22790,rio de janeiro,RJ
23b25f6927e174c61915e12593eb1746,1501fb94311512e6b98462d159e05a23,03673,sao paulo,SP
8c16347ea9dfd78c47af24c519212f4c,c21db713eddb9b6d09735c10cbc85852,88075,florianopolis,SC
