order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
17c8db71a75ad66669e25fc85341e6a1,1,f1a48f0ff1d54ce67d50bebc7e47ca96,cfd7ddab722b902f7ac5b5f3ba6d723d,2018-07-30 16:31:30,79.90,18.71
17e71fa8bed3ecbe0d18f738ecb618e0,1,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-08-24 20:05:11,59.90,16.52
17e71fa8bed3ecbe0d18f738ecb618e0,2,88e40881adf08ea3b87cb1d65c8c1d83,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-24 20:05:11,42.90,6.19
17fed53ba6dfef9b594ee2268642e2aa,1,743801b34cc44776de511ba8eff778e2,48efc9d94a9834137efd9ea76b065a38,2017-01-09 14:50:54,9.90,8.72
18137b5db086c8612160066abecac8a7,1,1fa5685b6d15b1f431092eb5e391250c,0241d4d5d36f10f80c644447315af0bd,2018-07-23 23:45:06,79.90,26.57
18137b5db086c8612160066abecac8a7,2,69455f41626a745aea9ee9164cb9eafd,58f1a6197ed863543e0136bdedb3fce2,2018-07-29 23:45:06,124.00,1.41
182249661a8adda147e800e137d02999,1,3bebad3cf2c8d1a8d3ce97174643e054,955fee9216a65b617aa5c0531780ce60,2018-03-12 03:49:36,19.50,15.23
183ee0e3ebd4c1c995e5f9ac2d950ee8,1,474bb6b54fc608ca71059a6c4f7ecda3,8b321bb669392f5163d04c59e235e066,2018-02-07 20:14:08,21.90,11.85
183ee0e3ebd4c1c995e5f9ac2d950ee8,2,566a4f2c4385f36d15c00dfcaae132d1,8b321bb669392f5163d04c59e235e066,2018-02-07 20:14:08,21.90,11.85
185e7ea81e4cf0fc1d2f4e8e38e8e7e3,1,6767719f80aabbbf16ab2491899c32d9,c4d51195486dc781531876a7d00453d8,2018-06-11 02:31:58,839.99,65.94
189e8f0e3028e1de97281fd91d4318fe,1,7e0dc102074f8285580c9777f79c90cf,e26901d5ab434ce92fd9b5c256820a4e,2017-05-07 21:30:34,34.90,14.52
189e8f0e3028e1de97281fd91d4318fe,2,7e0dc102074f8285580c9777f79c90cf,e26901d5ab434ce92fd9b5c256820a4e,2017-05-07 21:30:34,34.90,14.52
18e83381f06c519894068bc3434fb638,1,656e0eca68dcecf6a31b8ececfabe3e8,9c0e69c7bf2619675bbadf47b43f655a,2017-07-11 17:14:24,109.90,8.51
18ea31163ebdbdd5972db7345aca7ae5,1,ab1f9387c0627dd24000bfbc54fdeee0,8b321bb669392f5163d04c59e235e066,2018-03-05 04:11:22,12.25,17.63
18eb75d1fa1fc1168de2bb0c4aa6dfd6,1,208e1df130afb08c59c387b356bc149a,7c67e1448b00f6e969d365cea6b010ab,2017-02-16 15:46:30,119.99,50.00
1916e2d2cdf16f040d6dc7ca1da2f710,1,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-02-22 10:07:43,38.40,26.89
1916e2d2cdf16f040d6dc7ca1da2f710,2,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-02-22 10:07:43,38.40,26.89
192e9f15d78654ec141918deca721334,1,f39a8b27ce90ac582103bf36f09690dd,16090f2ca825584b5a147ab24aa30c86,2017-11-16 13:26:17,315.00,10.95
19475e4f70007f7a726004e6c6f87cb7,1,3606696d19bbcad6cb6c0e985749862f,d624126b9206f595fb3fbb6ba03b28a8,2018-08-20 19:49:31,36.90,15.36
194c72d466120c8e1241d610c72cc5e9,1,775917a2882dceb1d02aaa6b1abc1b24,0241d4d5d36f10f80c644447315af0bd,2018-02-14 07:35:56,295.00,60.51
19530a2973e25dffb52a39210f27ebb0,1,7ac0d3f8ac5b60c13d74b02b8cbb4623,f27e33c6d29b5138fa9967bcd445b6d5,2017-09-26 22:30:15,94.90,11.87
195416246665b8268100ef5fde9722b4,1,67639b8cb7f4b8c431ed4c48a76866e0,cca3071e3e9bb7d12640c9fbe2301306,2017-01-14 19:27:22,129.90,20.99
1966886b80f14d0588adf6406afb0026,1,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-09-01 16:06:59,56.99,11.90
19c36691fd116059bf49b7960f1db743,1,94972ba3b1856e8453d8a0b4d522aa36,1900267e848ceeba8fa32d80c1a5f5a8,2017-11-01 03:09:41,14.00,6.47
19c36691fd116059bf49b7960f1db743,2,46d9734c42793de762a7ca5db95ecdd1,1900267e848ceeba8fa32d80c1a5f5a8,2017-11-01 03:09:41,15.00,32.36
19c36691fd116059bf49b7960f1db743,3,94972ba3b1856e8453d8a0b4d522aa36,1900267e848ceeba8fa32d80c1a5f5a8,2017-11-01 03:09:41,14.00,6.47
19cafdf7469104c432959892a04920a2,1,e791e580a2421e4471aebb0629c705c1,9f505651f4a6abe901a56cdc21508025,2017-10-31 21:07:15,13.99,25.63
19f98c610ce8a9b866159c5db4784373,1,81288df52439985f610be64465e53f57,54a1852d1b8f10312c55e906355666ee,2018-05-14 14:16:24,109.99,11.39
1a12ff18e927a4575421cefc8e9c907c,1,6ec26071510e1cf38d6988f473f8d7a5,cca3071e3e9bb7d12640c9fbe2301306,2017-04-09 21:22:57,69.90,14.66
1a8c264f168671d7d308cfbad9e54a97,1,09b0d15a8cc9a84e7af7e0225f67dc45,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-04 10:31:37,67.00,18.05
1a9543c90f188e2e4fb14327ad4a9c9b,1,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2018-02-14 15:30:30,79.99,30.40
1a9543c90f188e2e4fb14327ad4a9c9b,2,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2018-02-14 15:30:30,79.99,30.40
1a9543c90f188e2e4fb14327ad4a9c9b,3,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2018-02-14 15:30:30,79.99,30.40
1a9543c90f188e2e4fb14327ad4a9c9b,4,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2018-02-14 15:30:30,79.99,30.40
1a9543c90f188e2e4fb14327ad4a9c9b,5,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2018-02-14 15:30:30,79.99,30.40
1a9543c90f188e2e4fb14327ad4a9c9b,6,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2018-02-14 15:30:30,79.99,30.40
1a9b9f5f7c4ed24f0e1e7c19cc9510a5,1,6f6c5da6ce68f0b7150daee08677ca79,cca3071e3e9bb7d12640c9fbe2301306,2017-03-16 21:11:42,209.90,33.07
1ac605c3c8e2ee53279c7b0bd52c6aec,1,1697727d6c82c23c7149c6c773683d2c,e89c4adbe7b1d0819dbb636e16461cf1,2018-03-16 09:48:39,159.00,18.02
1ae12b6aeac8467444bd1b07ab3c793a,1,cb92637d91f8267856d2143b6fc7bd9e,376a891762bbdecbc02b4b6adec3fdda,2017-11-09 15:30:41,55.00,17.67
1bce4e7b57b2796a7e726aeebb967a32,1,9ac56c8e557ff9cf308163daeda7b26b,6d22a1fcebb6dd08c9cd90b92a93e8d0,2017-12-14 02:39:31,49.90,17.60
1be1c706ca05fafa2f99d335601e9293,1,1528d0673079ce2d79d29753b800d76e,01fdefa7697d26ad920e9e0346d4bd1b,2017-07-19 03:04:19,59.90,17.99
1c1f7eae34c850ca47fe6b8305995c79,1,36f60d45225e60c7da4558b070ce4b60,229c3efbfb0ea2058de4ccdfbc3d784a,2017-11-07 18:30:22,167.00,14.92
1c27cc37a379d096751586f7c8040f7c,1,8a852e038778b1f5f20b41824892c3b8,a673821011d0cec28146ea42f5ab767f,2017-12-13 15:01:28,121.99,17.10
1c5998a66da200447c5cbb528969a95a,1,44a6e4ecf7b48f87481c243383b1c4cf,4c498c7345e89aebad651544829beca0,2018-01-23 07:29:51,42.90,14.10
1ca9b19a39f0b18a4a1470eba6eb5cda,1,656e0eca68dcecf6a31b8ececfabe3e8,e9bc59e7b60fc3063eb2290deda4cced,2017-05-25 11:15:20,93.90,17.10
1cd147d1c0fe18f3b742a353396c44a7,1,748a749dddb86da3995435367894edc3,dfa0c4c6229ab200a4a1336b4d7128ff,2018-08-22 17:29:29,42.00,10.00
1cd147d1c0fe18f3b742a353396c44a7,2,748a749dddb86da3995435367894edc3,dfa0c4c6229ab200a4a1336b4d7128ff,2018-08-22 17:29:29,42.00,10.00
1ceb3108c68b70110cbeb7b7061e1a38,1,f3ce47ccf98da2906f6b8b1387618e07,7dc8c42cc750eeafea6c85712ffee9bf,2017-07-11 02:45:09,120.00,25.15
1ceb3108c68b70110cbeb7b7061e1a38,2,f3ce47ccf98da2906f6b8b1387618e07,7dc8c42cc750eeafea6c85712ffee9bf,2017-07-11 02:45:09,120.00,25.15
1d1a241bc979244649c42261b4edf004,1,b7d3e30e28d937c46e0a72024c6cdc67,715bbd5ba4e6b74cb0d2f29eb45058b0,2018-03-08 16:48:40,34.90,16.11
1d54db601b417ccdfd3b7071955e6cc7,1,6e729bd456c54469a9af4c8774f1eab7,039e6ad9dae79614493083e241147386,2018-05-04 10:29:50,3105.00,104.72
1d5d115e7464f3ec6686c8b290973878,1,f264c1d9b20b5e4a340254d0405e613b,7a67c85e85bb2ce8582c35f2203ad736,2017-06-20 02:15:46,69.99,13.51
1d5f437b878f76103ac129b13e81bbbb,1,ee300c0281d54f57ed53d622f7e8dbff,71593c7413973a1e160057b80d4958f6,2018-08-13 05:05:26,59.90,9.17
1d5f437b878f76103ac129b13e81bbbb,2,ee300c0281d54f57ed53d622f7e8dbff,71593c7413973a1e160057b80d4958f6,2018-08-13 05:05:26,59.90,9.17
1da00355018ed3e0fdd548cf3ddada99,1,59c1840441f4df065f52760bf51a8442,cab85505710c7cb9b720bceb52b01cee,2017-12-21 20:50:00,64.90,15.20
1db48820d18841e3330e5721352b9387,1,6b120063aeece762b2ef81da00c75ab9,bfd27a966d91cfaafdb25d076585f0da,2017-09-18 04:55:06,94.00,35.98
1e00c916d9813c0f523a32d1af47f5d8,1,b623b7cb05ee3248fbe4a6ecbeed79a4,7aa4334be125fcdd2ba64b3180029f14,2017-12-13 23:30:29,70.97,17.75
1e077c24035d25ddca3736f56d3e19a8,1,64fb13596caf118c438edc5c6ed2d50a,00fc707aaaad2d31347cf883cd2dfe10,2018-03-02 20:50:30,85.00,15.34
1e0efbb6f899f5f08e26951b1e170387,1,dbb4ce89c8ed5fb6fd901e2e51093179,91f848e9f4be368f4318775aac733370,2017-03-21 17:30:14,84.99,27.06
1e0efbb6f899f5f08e26951b1e170387,2,dbb4ce89c8ed5fb6fd901e2e51093179,91f848e9f4be368f4318775aac733370,2017-03-21 17:30:14,84.99,27.06
1e0efbb6f899f5f08e26951b1e170387,3,dbb4ce89c8ed5fb6fd901e2e51093179,91f848e9f4be368f4318775aac733370,2017-03-21 17:30:14,84.99,27.06
1e0efbb6f899f5f08e26951b1e170387,4,dbb4ce89c8ed5fb6fd901e2e51093179,91f848e9f4be368f4318775aac733370,2017-03-21 17:30:14,84.99,27.06
1e35e26cfef4f75615b68acd81d89ffb,1,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-08-06 21:45:06,205.00,15.04
1e6e729cbdd94df526b317598aaaaf62,1,8d1cfc0463b545928bfb4e589e017bd4,aae3bfea055532c57fb453ed3ec80b30,2017-05-09 12:31:21,62.80,20.89
1e7b55dfee29c0ed7edb54c8cfeaf244,1,6e4918d7c7d1499da5ef7bae5e0cdef6,8b321bb669392f5163d04c59e235e066,2018-08-21 03:09:42,16.90,18.23
1eeb6d55147169da97608b38ece2b761,1,bbf67b5098765762a18f2bb06b8b1b43,77530e9772f57a62c906e1c21538ab82,2017-07-27 02:25:23,299.00,44.50
1f146ef2973ac65116ed3fcd8c27d507,1,f7da48a5b38c79d4f161133afca9ebc1,2addf05f476d0637864454e93ba673d5,2017-08-09 20:10:16,89.00,15.37
1f4fe628fee06334b3c7f4a99233700c,1,4f0abfbee7569e43b80f9aaa256a9bf8,c70c1b0d8ca86052f45a432a38b73958,2018-06-14 20:25:02,110.32,8.03
1f88dfdb109093f6b629f1e6d75af30c,1,3efd399c5d016b9e6a5ad3196eade44f,503c1de08ae81a2d86f17951b204db55,2018-04-02 08:30:07,213.00,24.07
1fb395f38b15b8e1e14824c7d95e9a92,1,18d87751433e4198e697c51bbbb66003,1430239a858e7682bbc43b20758af153,2018-05-02 14:51:31,22.80,12.79
20512b4674a770930ecdcd3634e64cbe,1,c395a11dd90b985496c100861b7c4710,537eb890efff034a88679788b647c564,2018-07-30 05:35:10,19.90,7.56
207258d556f9b9784b54de837ae49286,1,864413ca56c2bcea359a213956a922c0,4d0041cdbe51b4617d95c70b19decc74,2018-06-22 13:31:51,1369.90,66.07
207fb26690b0cac4a3d8b36808b54833,1,2708ea4fc1340081efeffbf11f14d765,f8db351d8c4c4c22c6835c19a46f01b0,2017-04-28 20:45:17,129.90,32.51
20dd46ec82721cbf25cc9ef228943bf5,1,cfb79bfbdaf59cfe2e9ae0a071451f32,f7ccf836d21b2fb1de37564105216cc1,2018-06-26 10:58:52,39.00,19.46
20ef96a94887a09470ce16449d10b185,1,ec5b3c8bb77ad22278f6e9d719a83de3,4a3ca9315b744ce9f8e9374361493884,2017-10-20 14:28:21,12.90,15.10
20f4a0b8b5726a8e9a32a246e345b9d1,1,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2018-01-22 16:48:29,199.90,29.73
219666ef9b38f40246321c0e0df41cb9,1,2a303002260ff8749ef2a438413895bf,0df3984f9dfb3d49ac6366acbd3bbb85,2018-03-15 15:55:50,25.90,19.95
21e66217f32d0775592d587a9cee5860,1,eebbed5ed3b134eceb717496c47652ba,d1c281d3ae149232351cd8c8cc885f0d,2017-04-17 03:55:24,99.99,15.81
222c6bc1698aec767223c052bf66327d,1,a5e66fadbb9b49dffdbf63675436a332,e9779976487b77c6d4ac45f75ec7afe9,2017-05-28 22:03:01,79.99,8.30
22b29d286c0de8b013b0db61ddcb3754,1,165f86fe8b799a708a20ee4ba125c289,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-11-17 11:27:04,146.99,13.58
22c05027bd97d6cf4376df52e0a7e5a2,1,5b8f7ebec7ae66255b5091a6efc2689e,276677b5d08786d5dce7c2149dcce48b,2018-05-14 09:50:38,17.90,22.06
22c05027bd97d6cf4376df52e0a7e5a2,2,5b8f7ebec7ae66255b5091a6efc2689e,276677b5d08786d5dce7c2149dcce48b,2018-05-14 09:50:38,17.90,22.06
22d62716773a7a0f7e8f98b15087ae22,1,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2017-04-12 16:28:26,13.90,14.52
22d62716773a7a0f7e8f98b15087ae22,2,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2017-04-12 16:28:26,13.90,14.52
22fa8082b517d09f9120e84f11fbf3bd,1,b09790edda54333116f9cf1decc580a1,d2374cbcbb3ca4ab1086534108cc3ab7,2017-05-29 17:30:24,27.40,11.85
230429e6f253f9cd6561aad72ce7ee2f,1,6f0169f259bb0ff432bfff7d829b9946,213b25e6f54661939f11710a6fddb871,2018-07-31 15:30:27,119.85,11.86
23427a6bd9f8fd1b51f1b1e5cc186ab8,1,5cb96c51c55f57503465e4d2558dc053,db4350fd57ae30082dec7acbaacc17f9,2018-05-24 01:53:35,45.99,7.39
2343d4a98379202b11d3ec66c322ab57,1,a9410f6e58948e056b9eae0653aa0c75,729b2d09b2a0bdab221076327f13d050,2018-03-29 02:15:43,33.40,12.79
235120dba37dd89b962dea1d7a2cb3bc,1,7094fadc9773845c7d453e51b04289a8,d2374cbcbb3ca4ab1086534108cc3ab7,2018-01-25 15:47:18,81.50,19.81
236923fe36df7c931b0fb65f493e39e4,1,9af30b38efe5ca2a1a97330e77400717,0cbcee27c791afa0cdcb08587a2013a8,2018-05-28 01:31:26,135.00,19.92
23f99f3d6a5974cd50c00ebb3d6540a1,1,afeeea6271148ee1bb15173b8187c431,53243585a1d6dc2643021fd1853d8905,2018-08-13 21:05:12,219.00,19.63
23fecfa4bb4a22fea354fcab23bcf1cc,1,55979acc6e2155188d3a43d8afb0c7aa,bbad7e518d7af88a0897397ffdca1979,2018-02-20 17:35:40,66.38,34.26
23fecfa4bb4a22fea354fcab23bcf1cc,2,55979acc6e2155188d3a43d8afb0c7aa,bbad7e518d7af88a0897397ffdca1979,2018-02-20 17:35:40,66.38,34.26
23fecfa4bb4a22fea354fcab23bcf1cc,3,55979acc6e2155188d3a43d8afb0c7aa,bbad7e518d7af88a0897397ffdca1979,2018-02-20 17:35:40,66.38,34.26
23fecfa4bb4a22fea354fcab23bcf1cc,4,55979acc6e2155188d3a43d8afb0c7aa,bbad7e518d7af88a0897397ffdca1979,2018-02-20 17:35:40,66.38,34.26
24014414a15d7274cad8a2917fe1f040,1,b68cf84ede4fd1e14b1740de5b727d55,e24fc9fcd865784fb25705606fe3dfe7,2017-05-18 13:35:20,636.00,40.60
24014414a15d7274cad8a2917fe1f040,2,77ccda894b672fe1214b0101d108d7f7,e24fc9fcd865784fb25705606fe3dfe7,2017-05-18 13:35:20,672.00,0.07
2417db4d82cff6b4bc6ad4da31cbb102,1,030729544fc3eb6a40981f877e836450,0ebd97a106433a45a4aebe57c1799778,2018-07-18 21:24:06,49.90,22.28
241920e630cc6e3ded0176b6f0579a00,1,a0b7d5a992ccda646f2d34e418fff5a0,95f83f51203c626648c875dd41874c7f,2018-02-22 09:31:03,69.90,26.11
241ed1aad96c4cc788ee6f8ab96242ef,1,b8ed1dd103e32cc29c222145bc5c74ec,e5f9e61ceb5f523cc966e0f34095032f,2018-01-11 02:08:45,670.00,33.73
24257d104a3908bfd7b8bc9f6e1a2039,1,82e4ad16521ca131d95e198d507db370,128639473a139ac0f3e5f5ade55873a5,2017-08-10 03:03:45,16.90,16.79
2464182f4be303c6741cab9bad3a9f55,1,f15d45335c602ddabad8579eb1d8e84f,ea8482cd71df3c1969d7b9473ff13abc,2018-03-28 23:08:27,21.99,15.23
246b14cc444e8a7df0afd80495dfa052,1,7fa2058a9bf3a89ef34df823357e0be9,d91fb3b7d041e83b64a00a3edfb37e4f,2018-07-10 01:31:01,10.10,7.87
248420359d879dd7752d4333a3d7472b,1,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-07-17 09:15:23,330.00,53.03
24f17834d1edff2ec50e2fb099896d80,1,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-09-04 18:44:28,195.00,26.21
25002fcfee05773be1d9bfe045b95fec,1,652cee66eaed09b444b43463eee56cc7,048c2757535328e0d7dac690ad3c0aae,2018-08-24 16:50:33,220.70,68.69
250eed4e5a0d6ef2d21494b5f866ae58,1,25f86162fee18735fffdb762dcb10d7c,1a3df491d1c4f1589fc2b934ada68bf2,2018-05-17 04:31:13,149.90,22.19
251d586514cbf0cace61e03c54a7bf1c,1,aef8207c2e91f4fcdbc0824737abf358,5c243662ce92d84573bfaff24c3e3700,2017-06-12 11:30:11,299.99,11.19
2567b61de29297da09bb8da381d2b37e,1,42eb5329dd0ee3d76d135ce04c84451b,282f23a9769b2690c5dda22e316f9941,2017-09-05 15:15:29,26.70,15.11
256d17dcfae69f2c09f3ab3daf76b0ef,1,cc71cac6380211ba2e17e2b35459488b,49067458c68f7701fd334ce326accbe0,2018-02-15 02:49:21,29.45,12.48
257ed982e3ae46f669bcc0f8bcbbac26,1,ef8856db4e302ad33dc4d91e40f7593c,dbc22125167c298ef99da25668e1011f,2017-10-02 02:11:25,97.90,17.94
25f6cb0e242a4c0bacc239397614422e,1,9394a725ee7e3f1da0d6b22b046cc8d4,7aa4334be125fcdd2ba64b3180029f14,2017-11-27 04:06:25,50.70,28.75
26047a1aef2518e6b2d19aaac4cc1520,1,4eff4dd8918d15c9a308a9645d353807,4b9750c8ad28220fe6702d4ecb7c898f,2018-02-27 17:51:42,48.90,9.74
260d235e25b0be20b5688b8a76ae2f09,1,80df62ce491a20d390c9f69402310f0a,85d9eb9ddc5d00ca9336a2219c97bb13,2018-03-09 13:50:07,38.90,14.10
2612f53ec86ea657525693697164701a,1,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-06-16 10:42:38,129.99,18.16
263f3f7d242662e761668500f88a6e92,1,0f2fd0a589cb7849c1dbedbd4109c2f8,c9aafcd0621b2207c10e32c649cada4d,2018-08-09 02:50:25,48.90,9.09
264a0fbe70a0ff50d737201277995fc8,1,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-02-21 13:15:38,24.90,14.10
266ceade77126c8832baca0f856701de,1,82a61259a621866c4ba63743da29a342,4d6d651bd7684af3fffabd5f08d12e5a,2018-03-08 02:10:55,119.80,20.00
26cdf11da38117ed1bca961a210dd21d,1,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-03-06 09:30:55,99.90,43.11
26dbf6db0bc6942823fa21ef58e3ce4f,1,134a6fc4a713a799266ebd6a4f4008d4,08633c14ef2db992c11f840f04fad4cd,2018-05-10 14:30:13,39.90,7.39
26dbf6db0bc6942823fa21ef58e3ce4f,2,134a6fc4a713a799266ebd6a4f4008d4,08633c14ef2db992c11f840f04fad4cd,2018-05-10 14:30:13,39.90,7.39
26e7beff0239dc6ed3a8f2bb5972911c,1,03e931f387c2dd5b006aecdb12515b2e,1900267e848ceeba8fa32d80c1a5f5a8,2018-01-26 15:38:22,53.00,12.71
270405232941d7da4e2b02fb8580f571,1,962a6951154f98f2c8e9a5b8b2bcf4a9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-12 16:11:24,75.00,44.45
2717f8342150ce1ceff315167e350ad8,1,0cf13ac73dbcf6586ba63b89dd1f780a,b14db04aa7881970e83ffa9426897925,2017-06-08 13:25:12,47.00,12.69
275116adf4704cb53a1108b906bd2434,1,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2018-06-14 11:00:46,84.99,20.64
275950acf4956dfc3d23514eb61f1d9b,1,36f60d45225e60c7da4558b070ce4b60,88460e8ebdecbfecb5f9601833981930,2018-02-20 15:50:37,67.90,12.61
276566d4177aa73785edbf9d6364925e,1,ff7fccf8513f360157f0660fe51d1d88,440dd6ab244315c632130ecfb63827b1,2017-03-22 19:05:03,159.90,17.86
27863884193fa88ed79c356f4f568fe7,1,c28e193de2c4238b77e875455c458067,b17b679f4f5ce2e03ce6968c62648246,2017-02-14 16:27:07,67.90,11.09
279e00e0fbb287131056b0612f84ab6d,1,68935616eb789144ba60861fa5a60e3e,dd7ddc04e1b6c2c614352b383efe2d36,2017-08-03 09:55:20,249.90,50.46
27d3cb85b133351c7a9e5d8d4e5f994a,1,8b0d2841b3c1d9a16e7e86fce9a35a78,e333046ce6517bd8bb510291d44f0130,2018-04-15 21:09:51,69.00,14.57
2823ed00ae59fbfb1749e613d3888384,1,d5ad2be418dec48e9d0c4745e431c384,8e6d7754bc7e0f22c96d255ebda59eba,2018-02-26 20:50:40,99.89,15.45
2873f38fadf3dbce6bb4e15a62aa33dd,1,f4cd030cd445192809e17afbdec67f56,79ebd9a61bac3eaf882805ed4ecfa12a,2018-04-25 23:31:05,14.90,22.06
28785e42a86823ed810e8697382b4ceb,1,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-21 22:28:48,122.99,15.74
287c1aa07bb73d458030893e16ed9312,1,c0a0317835135e4c05a7efcb08ca7fb7,25e6ffe976bd75618accfe16cefcbd0d,2018-06-22 16:01:21,29.90,8.37
28dfb1ca8926269a4cf22394487f6a83,1,1e5b160bf180293380b0d3e68bcc7ead,113e3a788b935f48aad63e1c41dac1bd,2017-07-31 13:42:48,6.19,16.79
28e5cef9cc61c5abe004567dca778bbb,1,abc3432ff825d8e524db1d4eac6d2099,8d956fec2e4337affcb520f56fd8cbfd,2018-02-13 11:30:37,39.99,14.10
292690a1c17b64307e5b90203f3adc84,1,fa23bf270fb9880690b07d09b9f9ff20,1b8356dabde1d35e17cef975c3f82730,2017-07-06 20:35:14,59.99,15.18
2938d86c8e6e92fb089538f210e7761b,1,64ff7191a8c0fb8fa9b42e947104d406,3d871de0142ce09b7081e2b9d1733cb1,2018-01-24 16:30:32,139.00,13.31
296b1479f16b9b8b7ac30b42d5b35c49,1,a5887cc02e8b2ee7e724408a38187ac9,813348c996469b40f2e028d5429d3495,2017-10-23 13:49:42,33.90,7.78
29921b6b001ba493f381f3f1d396af16,1,6f3b5b605d91b7439c5e3f5a8dffeea7,7d13fca15225358621be4086e1eb0964,2018-05-13 23:12:26,145.00,13.45
29bcad4b636363b000ad4459d5bd88f5,1,83d55cbbf59542a0cb94f61387889254,b2ba3715d723d245138f291a6fe42594,2017-12-14 21:49:29,46.90,11.85
29bcad4b636363b000ad4459d5bd88f5,2,83d55cbbf59542a0cb94f61387889254,b2ba3715d723d245138f291a6fe42594,2017-12-14 21:49:29,46.90,11.85
29e24ac120419e4326f0eb7913263af0,1,e5eadf9be70a4a9fa514019542fc330a,4559697a8f7e637227c2eeaed843baff,2018-03-08 02:50:56,69.90,28.89
29f4481c82fe8804ae3de770fd4012aa,1,a39cc58c1b5926b6f9f378daa89f1315,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-31 13:24:42,150.00,83.97
2a0c9271a9b5e2f5932bdcc2a0b89200,1,522269a832b7c65930e8f0b0fd08e9e8,ea8482cd71df3c1969d7b9473ff13abc,2018-06-14 10:58:43,27.99,7.39
2a197a3a167970df77d91b94905578a1,1,c2a7775e16b4ac0e1e9d78c9e8c9e825,929f342384a6607afe143d789ade1316,2018-08-08 16:05:14,34.00,13.58
2a41e607e8c88abf9f0b0f8f982dce13,1,d56c9fe93d4e5fbdec5bb1ffff397fd7,0be8ff43f22e456b4e0371b2245e4d01,2017-08-17 02:51:17,59.90,16.48
2a41e607e8c88abf9f0b0f8f982dce13,2,baf59a3a8f15ea34f04394f44bad573a,dbb9b48c841a0e39e21f98e1a6b2ec3e,2017-08-17 02:51:17,39.99,0.02
2a4a61e33c241879042d95af560f9bd0,1,17955d2806f5d00146744b206f2dee1a,b8d890108a7a80e4f5d59eea9f362438,2017-09-13 02:55:43,29.90,15.11
2a76e895450a367a28355453685b1e21,1,78f8812dd6c26f65ff9cd09b0318090c,2e90cb1677d35cfe24eef47d441b7c87,2018-05-02 18:50:27,59.90,14.51
2aa14f19125c2bff4127b08c872a8b59,1,957f6d6b55b78746f89e976cba785440,f1ed6bd0a9b11b581f16c851c6a5a527,2017-06-27 14:55:06,97.47,21.08
2ae5260ce606b477a55abe5a13cd5cad,1,25c38557cf793876c5abdd5931f922db,ff69aa92bb6b1bf9b8b7a51c2ed9cf8b,2017-12-15 19:50:14,1009.00,22.69
2af0498329b50fd808f047d738bf0f39,1,c9c6fde711572c1ad99ca12728c6af00,562fc2f2c2863ab7e79a9e4388a58a14,2018-02-22 11:46:22,29.99,16.79
2b60eebc028bc36dca9f731556d1581f,1,740d6d43b4024544171093587908a23d,5bc55dbe2f12b6af6d83ed46023e0dc8,2018-04-09 18:10:21,165.90,22.87
2b857e133a619f873130ee050ffa17a1,1,8bb6ace4cf2411747ea1cfecad5a458d,1d8dbc4f32378d715c717c1c1fc57bae,2018-01-22 03:51:20,110.00,36.09
2bd67cb1676d5693690cc0bf9b149fa7,1,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-01-26 21:19:29,49.90,13.37
