product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
6d012b3382ea59666e241f9aa352af10,cama_mesa_banho,59,597,1,6450,30,30,30
4525ba25c6fe12c6c01f869b3226d8e4,cama_mesa_banho,57,273,1,1200,45,15,35
42629edd68bffc7993ce24e1a86ebc96,esporte_lazer,51,463,2,1000,50,20,20
f8b624d4e475bb8d1bddf1b65c6a64f6,utilidades_domesticas,46,323,1,2841,40,23,26
4d3060c26750a6fcd7af9355fdbff8dd,cama_mesa_banho,59,184,2,850,70,10,40
72f027cff2922e7c85a28976ca21a1bb,informatica_acessorios,42,461,1,850,30,15,15
60142008404f92c16972d1cb6dd0e3c8,utilidades_domesticas,58,1567,1,2000,16,20,11
032c32a02f67b0fad495803ca810689e,casa_construcao,54,923,2,800,16,27,16
f82d1ebd3649e6b83c2d0f611cb5c540,cama_mesa_banho,60,162,1,4625,40,15,23
2365562e74dd46f5e99cdc696c504cea,la_cuisine,49,554,1,1750,95,9,37
8dc3769c164b93196708d01eeca631b3,cama_mesa_banho,47,359,1,16000,16,10,16
216ac797639b7734f0b125861ea845ae,papelaria,57,303,1,250,16,6,11
84d2057bc1f88332d0892eea0e997d28,telefonia,60,734,4,300,17,4,12
67018a848d35beb71cec955dad27f7d8,pet_shop,58,1072,2,13100,42,45,30
fc4d6bb8b2fba6297e0bd65aaa38624a,fashion_bolsas_e_acessorios,59,438,5,150,19,9,11
6adab229374835b551f6402e0dc53267,pet_shop,56,499,4,1250,35,7,48
ef814c6dd6dc000a73c50dbaedef4002,beleza_saude,35,464,1,625,18,18,18
fd37eb547d2c63b60bcefd68951ee54d,moveis_decoracao,55,238,1,2700,50,12,40
d2ccecca43a34313f3599efaa858e73b,automotivo,60,329,5,300,16,16,12
8029d86aeeffd256b2b82cbe2986f386,esporte_lazer,56,332,1,500,25,25,25
dff2d533131f407db58a34fd3f832821,cama_mesa_banho,56,275,1,1250,45,15,35
9e92e1d0e33230b26c551bca363f1c41,utilidades_domesticas,63,1509,1,5450,20,30,15
389d119b48cf3043d311335e499d9c6b,ferramentas_jardim,59,341,2,1750,37,22,40
5cbca81261e661159b5a3e6025bffba8,perfumaria,48,87,1,570,19,13,17
0cf13ac73dbcf6586ba63b89dd1f780a,moveis_decoracao,39,398,5,3700,25,35,35
81288df52439985f610be64465e53f57,esporte_lazer,53,3189,7,3775,35,30,30
845f006b4e362c371735a9a64f6a52b8,construcao_ferramentas_construcao,60,183,6,11400,44,38,44
f3e5c2a78b72fdc48a7c2559ff7dbbd5,bebidas,32,542,1,1600,25,25,25
992febfbf97cf4180952fcc7954d139f,cool_stuff,60,321,1,30000,95,45,55
42eb5329dd0ee3d76d135ce04c84451b,alimentos_bebidas,54,920,1,1150,16,17,11
cd4536501f4e8486f233ea0c0e7e1ee8,esporte_lazer,36,280,2,650,30,10,16
c15c05beb23ff0f89b50e98c810dbc03,utilidades_domesticas,58,391,1,950,45,20,25
695da2d1ee50ae5a8ad2085798a645ad,construcao_ferramentas_jardim,55,2039,5,235,21,7,15
6f6c5da6ce68f0b7150daee08677ca79,cama_mesa_banho,58,630,2,2100,69,20,53
c7fd13b5e515bffdab855d0812842edb,moveis_decoracao,46,490,2,1350,30,20,20
946344697156947d846d27fe0d503033,cama_mesa_banho,55,619,1,500,16,17,17
ab1106e227a745836a0dc83b374e2575,alimentos,52,869,1,325,16,9,13
243bb58796ed2164b831fb75e1241888,automotivo,43,246,7,300,16,7,11
d581a9097bc2a13adf46bbd864ee0d08,beleza_saude,48,2910,1,300,18,9,12
8016b7670842c9e99086f95ca96d7356,eletroportateis,47,646,1,1900,20,35,30
727a46f0b58a9ef165af9f7ebcfebfa9,esporte_lazer,33,1440,3,200,19,19,19
2722b7e5f68e776d18fe901638034e54,beleza_saude,43,1234,5,650,20,20,20
f731f8587d4088c174397e010cf892a9,perfumaria,47,963,1,375,21,11,17
a630323d497e2acc89574e8b792c6936,informatica_acessorios,56,1803,1,420,22,16,16
77f896a49e4b52c7886411acf219f98f,relogios_presentes,28,729,1,500,22,11,11
bdc3291ab242ec1effc8eb0987850268,eletronicos,53,830,1,541,19,12,16
4aeb131af29214bc1737bdaef327240d,fashion_calcados,54,404,4,1400,22,12,33
cd5df6a3db7a3d064a55afd08289d762,agro_industria_e_comercio,52,860,1,2150,30,25,15
016711f78a6a87696645db0a6a834826,beleza_saude,14,1366,2,1150,27,22,39
377d0ea8bb2c8365af0b1519223d324a,beleza_saude,58,456,1,150,16,7,11
94cc774056d3f2b0dc693486a589025e,fashion_bolsas_e_acessorios,29,99,3,150,20,20,20
290bd89e961af9ea5a733bc477c50355,construcao_ferramentas_construcao,58,511,1,641,21,12,17
efea073f60eaa399daf907a712f18a85,cama_mesa_banho,57,663,1,900,29,4,36
a5887cc02e8b2ee7e724408a38187ac9,utilidades_domesticas,36,120,1,250,25,7,11
49898603599da69a7ec746e336c2b4d1,bebes,47,1924,3,850,30,10,30
e0e63d6026e52ac33331285c082de442,cama_mesa_banho,60,275,1,1025,35,10,18
207cdca64408b55cde28bfa9e62bced9,relogios_presentes,53,402,1,500,22,8,20
362b773250263786dd58670d2df42c3b,esporte_lazer,51,2526,1,200,16,16,11
b15b0f14796af4af048f9d043465a255,eletroportateis,54,358,1,13100,37,50,37
8a443635fdf9759915c9be5be2e3b862,cama_mesa_banho,58,189,1,1400,46,2,36
6adc47df234495741cc1af4ffc25b58c,beleza_saude,55,520,1,1200,16,14,15
c4baedd846ed09b85f78a781b522f126,ferramentas_jardim,58,1893,1,5950,20,20,20
2c0c951471371afa81e47d7bf8d20522,telefonia,56,931,6,183,18,9,13
30f2abe62a0f5fb21e4361e83e19f3d8,fashion_bolsas_e_acessorios,33,484,3,150,16,13,11
6109d0cae3bcb57d579bc0fab6e61814,malas_acessorios,45,573,1,1250,49,10,34
af2d506fb01b724e03591349ad36b67e,bebes,55,1681,2,600,20,13,13
41150780d8eb1857e9575c5e3c23c0f0,casa_conforto,57,243,3,1800,30,20,30
06398d4e8885390c99322d5e4aedcc16,moveis_escritorio,47,2115,1,15700,58,28,58
139a8ba50a931c4055ff072ef1817b06,relogios_presentes,46,655,1,700,20,12,15
b1d207586fca400a2370d50a9ba1da98,,,,,350,16,4,11
0f67b4ef3dcb82c257f9f14b6f694ccd,relogios_presentes,42,858,1,600,18,18,18
ad979ca019f5e2520379fc28f6bc8968,automotivo,52,622,4,300,20,15,20
665aa1d687284a4d2d2b74c0c6724625,cama_mesa_banho,60,259,1,1550,30,5,30
adb5b8ee8b86e86930bc333c182bbead,informatica_acessorios,43,543,1,821,30,14,15
30f902329cc4fd7dba514f7a5b629b2d,pet_shop,30,519,2,16150,16,2,11
c8cfa622661e047ea2499f8bce4731a5,bebes,56,628,2,650,24,14,18
35ebf08a93899d44e756809e11b14754,eletronicos,55,240,1,150,18,12,15
5440e1ed49a1153d573b1543dd10d95e,perfumaria,42,477,2,833,20,12,19
bdcf6a834e8faa30dac3886c7a58e92e,beleza_saude,26,394,1,1614,31,16,28
475e8a9ddbebf13af503d1c7eccadb1a,moveis_escritorio,54,800,2,3400,27,21,21
6b80b94c131c21e8a80f8139fa458329,eletroportateis,54,360,1,16900,37,65,37
149a3fb259da124e9a12b7e145b9d5db,cama_mesa_banho,56,454,2,11000,50,20,40
41f6cb7c3b1200749326e50106f32d58,esporte_lazer,59,405,2,330,45,6,18
7b52ce3d6635ac7eb9d2bbb3dc931843,eletronicos,42,412,4,400,17,7,12
fb69f3c3b63f63da92e215ddf61e0b01,esporte_lazer,51,945,1,2600,16,16,16
bb90206fa281c20f0b4c42a2393b54dd,informatica_acessorios,39,72,1,875,35,14,14
e64a9b6ec4c7f4081be3a5f7ce77d6fe,moveis_decoracao,55,1987,3,8100,99,4,55
35afc973633aaeb6b877ff57b2793310,casa_conforto,56,176,1,1825,53,10,40
225f4fe326aa42f164181adc215bcd09,telefonia,58,348,3,150,22,7,14
53759a2ecddad2bb87a079a1f1519f73,ferramentas_jardim,58,340,2,1500,30,22,30
6371d60c329c7474f4190b077378660e,eletroportateis,33,999,3,2500,31,28,25
42a2c92a0979a949ca4ea89ec5c7b934,utilidades_domesticas,41,799,1,7000,26,47,27
fad4e554c85c77f187ef2c6744495d31,ferramentas_jardim,59,455,1,400,18,12,15
21fb5057dd6a737df6851a7ab7a130da,moveis_decoracao,52,709,2,7550,35,35,35
cde75c133e1a001c3ffff4f164ce5ef2,informatica_acessorios,47,311,1,140,28,8,16
55b71bf300a2765a382eaec566df531f,esporte_lazer,50,2164,5,3400,33,25,28
83bfae859f4a37b048a3abcecb17c506,utilidades_domesticas,60,446,5,9400,40,28,40
3d39adab5a0c6d3a6124f1a556589aff,moveis_decoracao,63,443,1,2200,45,15,35
46d9734c42793de762a7ca5db95ecdd1,cama_mesa_banho,54,491,1,100,16,10,16
dd0dcee76f9c12fff4bc0eb641d57c7f,eletronicos,44,431,1,250,25,7,14
386eebb43722ab502f04f7900bd2451b,beleza_saude,45,2231,3,117,15,4,12
0f677d256ee3a3fa0e23419b98573cdb,brinquedos,57,1411,9,400,21,17,18
03e931f387c2dd5b006aecdb12515b2e,cama_mesa_banho,55,560,1,650,16,10,16
d7360b45460f36f3135dcc40c8f51748,utilidades_domesticas,53,478,3,650,18,14,27
18e41d0c2a7cac6a8d53d3fcc13da3c4,informatica_acessorios,45,3890,2,1825,34,18,19
01f2d77d8a63937c77c7128ce4bd2ada,automotivo,60,753,2,650,60,6,33
d3e1006ba3735c0d44160026b6e0ced3,automotivo,53,2805,3,1850,19,16,17
478bad111d2afd4eb0b433a75af01d64,informatica_acessorios,50,327,2,75,16,7,16
99c88c191bbed92f5be4ca3b00eb1a42,cama_mesa_banho,55,615,1,450,16,10,16
9ac56c8e557ff9cf308163daeda7b26b,beleza_saude,53,3402,1,867,17,17,14
b021c76fe55cfee1a103b025bda7346f,beleza_saude,49,198,2,100,20,15,15
6c222e25e3d3c28a643590b836585b4e,bebes,48,473,1,2800,70,20,35
802d4aa654f6b24ca4d5bd2c61c0b079,eletronicos,57,911,3,1350,33,25,30
1f975d7b550d3ba8161a3c77a3d800a4,informatica_acessorios,58,1674,2,4150,30,20,20
1226cd37bd51c6407009e8fe54f1cf29,brinquedos,39,268,1,400,23,35,16
71a5f1c2a5fd9889ef26b5ac22aec9c6,moveis_decoracao,60,500,3,100,16,3,11
7d1a667dbc183583078324f912d42c6b,esporte_lazer,43,2420,1,150,16,6,11
4e1d2ef2974c85d82582edfe594a4f57,esporte_lazer,43,191,4,300,25,10,20
a0b7d5a992ccda646f2d34e418fff5a0,moveis_decoracao,45,67,2,12300,40,40,40
